Text,Label
"Hello, unkerpaulie.   If the chimpanzee (or ancestral chimp) found itself in the savannah environment in which Homo erectus (skull H) lived, then, yes, H. erectus would be better able to survive than the chimp. On the other hand, if you put an individual erectus in the forest environment in which the chimp survived, probably the chimp would be better adapted.",0
"So I have the choice between staying safe and then claiming insurance damages, or risking my life to kill a burglar and (likely) cause damage to my own property in the process?   Somehow, I'd rather stay safe. Better to lose my laptop than my life.",0
"Biologically speaking, the fetus is human; the mother person is simply sustaining it via blood-- just like via mother's milk after birth. Can she legally starve the newborn child of that (if no other suitable nourishment is available) simply because she has the ""right to her body?""I think no, by law.",0
"Well, man has been called the third chimpanzee. Cladistics is some decades old now, and it has suplanted the old Linean system. While discoveries are still assigned genus and species names, evaluation of morphological charisteristics by computer yield much more realistic evolutionary trees.",0
"This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a ""special right"" is something that seems to fool those who are prejudiced against gays...... but for most people, they recognize it as a propagandic phrasing with little merit.I think our laws should include something that prevents people from firing employees based on the employee's sexual orientation.But to utilize your phrasing Archie, do you think that religion is something that deserves ""special rights""?",0
"Well, it depends on your definition of retarded I guess. The standards to get a drivers license are really not that high. Think of how dumb the average person is, and realize that 50% of people are dumber than that. Kinda makes you cringe.   And you wonder what has prevented me from being in an accident? Well, perhaps the fact that I am a concientious, defensive, and skilled driver who excercises caution while on the road. Maybe next time someone pulls out in front of me, I should just throw my hands in the air and scream ""take the wheel jesus!"" I am sure some magical being will fly down from heaven and save me from crashing. Yeah...sure.",0
"Many natural disasters such as tornados, destructive flood, severe drought probably have something to do with global warming.I don't know which is first regarding these combinations. Maybe flood is caused due to global warming, maybe reverse.These phenomena are related each other, so it can't be seperated when we think about it.Maybe global warming itself is not such a big threat but many disadvantages resulting from this are threats to us.",0
"So everyone thinks that ""evolutionists"" should seize power or something? If that is true, it is because evolution is very widely accepted.",0
"Really? 'cuss what I always see with anti-choicers is that they seem to think that the pregnant woman is invisible. This means that all men and all fetuses have a right to life at all times, but women, for some unknown reason, seem to lose that right when they become pregnant. Weird.",0
"YES! the founding fathers realized government was to serve the people it governed. With out a set of rules that limited the government it would run wild (as england did). They made the bill of rights and constitution so that it would limit the government (to keep it from becoming too powerful, and overstepping it's bounds). And the only way the constitution could actually be enforced was for the population to uphold it.Back in the time of it's writing they probably saw the best way for a population to force a government to not over step it's bounds was to force it... er... by force.Today in the information age, a much better weapon is our right to vote. Sweeping changes can be implemented with out the use of force using the system.",0
"Your right, this is not complete free will. But as I mentioned before, if you give yourself free will, then you are saying God has no control over you or your actions -- and therefore he is not God anymore.",0
"Like the above quote, why is the church trying to stop abortion when they would consider one to be alive after taking a breath. if you were to look at it from a scientific standpoint, the individual ovum and sperm are living cells, but they die all the time and no one cares. An embryo or fetus is something starting to develop into a human and that can't be stopped without killing it or injecting differnt DNA, but it's still not too different from sperm and ovum.If you can't trust the church to make fair decisions and follow values and morals and rules they put in place, how can you expect an honest good decision about anything from it.",0
"You do realize that Poplowski got an offical Dishonorable Discharge from the Marine Corps? In other words, that gun was not legally owned. I'm not sure if he got it before or after he was discharged, but he certainly didn't own it legally. Second, one or two incidents on the media don't equate to facts. I remember a town I lived in where four murders happened in one week. Of course, the liberals scream ""*gasp*, four murders! Everybody's going insane! We gotta ban guns! Aaaahh!!"". However, none of these murders were committed with a firearm, and it was later found out that these killings were committed by one person. It's an isolated incident. And finally, isn't it always you and Ian who whine about anecdotal evidence?",0
Actually true. But I fail to understand the point. mtDNA from Neandertals seems to indicate that they are not ancestral and did not interbreed with modern humans. Neither are mammoths ancestral to modern elephants. In both cases the evidence indicates that they are related species. What was your point?,0
"Yes, it does infer that doesnt it, but as I said earlier you have to read it thoroughly in order to see that there is a physical and spiritual make-up to all human beings.",0
"I believe the Congress in Mass is still fighting what their Supreme Court did and I am pretty sure they will be trying to pass and amendment there in the next year...........
 
 It will be very interesting to see what happens..............",0
"No, the question is why you let violent individuals remain free in public.",0
"No, there really aren't. As for Robertson, why do you think I said he was right (as in global warming is happening and we are largely responsible) by sheer luck?",0
"Again with the common sense, but that is another issue alltogether. You're arguement that the brain is a fundamental unit of life is just plain wrong, considering the majority of all organisms don't have one. Bacteria, Protists, Plants, Fungi, and some animals are all without brains. Brains are required for motion and fast response to immediate changes in environment, for example a falling rock. Brains cluster nerves so that appropriate action can be taken. Some brains are amazingly simple while others like our own are immensly complex.   Your arguements all show a general lack of study in biology and my common sense is appalled by yours. I am reminded of Bill Maher who once said about the intelligent design debate: ""Because you don't have to teach both sides of an arguement when one side is retarded.""",0
"Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives.",0
"Having human DNA does not necessarily make one a human being. Transgenic animals can have human DNA, does that make them human beings.",0
"But what would he have learned from it? If you're going to use that analogy, then lets say the last thing he remembers is walking to the bar. What would he learn or have experienced?",0
"What you must realize is that is the case for evolution as well, we don't have enough evidence to know; this is common in science but it is only the political drive of Darwinism that found that state unacceptable. (you don't see them teaching kids about black holes and unified field theory because we don't know much about it)",0
"Actually, I snipped your remarks because 1) you twisted what I said and 2) I'm already spending too much time arguing with random complainers and I was in a hurry to do something more important at the time.",0
"Depends on which cell you mean. Mammalian red blood cells, for example, have had their entire nuclei and mitochondria removed. Not so much as a smidgeon of DNA.",0
Really? Have you ever heard of population genetics? Do you know what Hardy-Weinberg equilibrium is? Do you actually think that you are so bright that you have insight that generations of biologists and mathematicians don't. Population genetics is exactly the calculations of how mutatiions spread through populations.,0
"But recognition of the big bang as a very good explanation of cosmology isn't limited to evolutionsits. In fact, most other scientists also believe so, most especially cosmologists and astrophysicists, who are directly concerned with the early universe. Evolutionists, even though the origin of matter and time are irrelevant to the study of evolution, are also educated in science and probably accept the work done by these other scientists.",0
"It's true, I find the story on sites that are generally anti-bush. However, this was a radio show transcript, not a site. Larry Flint says ""'I've talked to the woman's friends,' Flynt said. 'I've tracked down the doctor who did the abortion, I tracked down the Bush people who arranged for the abortion,' Flynt said. 'I got the story nailed."" I haven't seen it either confirmed or denied by anyone more reputable.",0
"No I'm not Kronus. I haven't made excuses for him or denied what he did. OP said he is a conservative Christian which is a lie and I'm exposing that lie for what it is. Unless she can prove he is anything more than a conservative secular Republican, then he is no more a morally responsible person than an atheistic democrat. To attempt to mark all fundamental christians with the actions of this guy because he's a republican is a truly fallacious argument and a slanderous lie regarding me and all believers. None of this excuses what Vitter himself is responsible for doing. But she is wrong for immorally attempting to paint us all as adulterers because of his sin.",0
"To those who are sympathetic to gun control. Can we get anyone to listen and change society, ooooor will you just use this problem, and these under trained and under socialized kids to persecute the 2nd Amendment! I am 61 years old, and I can remember when schools filled the gap and taught morals. Now they are not allowed for fear that they might offend someones religious unbelief and be sued. We reap what we sow. If we sow nothing, we reap nothing.",0
"Yet according to PP themselves, they provide FAR more abortions and EC services than any of their other services. :PPPFA Services (2002-2003)Surgical abortions: 227,385 Emergency contraception: 633,756 Prenatal care: 15,860 Adoption referrals: 1,963 (Source: www.plannedparenthood.org)",0
"so if for instance enough people think that to exterminate the Jews is good, then it has to be good? the rule of the mob rules right?",0
"Well some call me liberal (VoR anyone?) and I am definately pro-choice, I'll chime in here. I completely agree that in Roe v. Wade they made the wrong decision. I think ammendment X comes into play here. Nowhere in the Constitution does it allow for the federal government to make restrictions based on abortion. This should be up to the states. Now on that same note it is also unconstitutional for the federal government to make a law banning abortion. This is a law that should be addressed by the states as it is not resered to the federal government.",0
"And THAT'S why we have these things called judges - so they can rule such things to be unconstitutional. And yet, for some reason, you and your fellow anti-gay people are always complaining about judges doing just that.",0
To be honest i think that the risks are equal they are no higher in childbirth than they are in termination there are no qaurentees in either.,0
"True, they can change laws if the are unconstitutional. So what makes a ban on abortion unconstitutional?   Also, what makes the dealth penalty for minors constitutional one day and not the next? In fact 15yrs ago it wasn't an unconstitutional decision. I guess now it is??? Makes no sense.   Clive14,   those are obviously not my beliefs as I think everyone is equal.   I am not sure your wealth makes you different from someone else. It means you wealth is unequal..we are talking about just people. We all end up 6 foot under (so to speak) in the end.",0
"It's worse than that, Pandion. For example, here's what I told him over at ARN on the same subject back on April 5th. http://www.arn.org/ubbthreads/showfl...e#Post30331420",0
GREED but what you fail to admit is that that standard of living comes at a price for someone.,0
"And you've been failing miserably, partly because your definition of ""atheism"" is asinine. Even most Christians would disagree with you.",0
"Actually both are relative in every situation. Especially ""The Truth"" as espoused by religious fundamentalists such as yourself, as there are as many different versions of the truth as there religious fundamentalists.",0
"and how do you know this......oh I see...you said ""I think""....but you don't really ""know"" what most Americans favor or don't favor...you just ""think""",0
Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres.,0
"One reason for conversion is that they do practice many religions. Jesus said He is the only way to God. I believe that, so how can I just turn a blind eye when people follow so many different religions? I would not be following the commands of my Lord.",0
"Jesus was then what he is now: the Logos of God (Philo, quis rerum divinarum heres 42.405), the heavenly High Priest (Hebrews), the culmination of Gods eternal plan (Ro. 16:25), the secret mystery only now, after his sacrifice, revealed through revelation and scripture (1 Cor 2:6-13).",0
Sounds pretty neat. I've never been there but I'll keep it in mind for a road trip some time.So you are of the belief that dinosaurs and man lived at the same time? I know that there are people who believe in this but I don't come across them very often. So what information do you have to share with us about this idea?,0
Either a gross misunderstanding or a gross misrepresentation of evolutionary theory.,0
Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down.,0
Now everyone will know Marc was right all along--that there is an atheist science conspiracy.,0
"Really? Why can't you ""disprove"" what it actually is instead of someone's explanation of it? It's a standard scientific tool, the procedure is well documented. If you can ""prove"" that it's wrong somehow you should be able to do it right off the bat, you shouldn't need to be primed with someone's explanation.",0
emoticonXRolleyes And you say I'm crazy?! This guy interrogates rocks! emoticonXRolleyes,0
"I don;t really know anything about british gun control in colonial india, and don't really see it's relevance, since colonial india is gone. I DO know that this had nothing to do with the British refusal to conscript indians into the British Army. This was directed at the disarming of the Indian Army under british rule. The indian citizens were never actually disarmed under British rule, just the army. During WWI, indians were allowed to volunteer for the British army (the British knew it was a bad idea to conscript men from colonies).",0
I have never said anything about not defending it through armed force. I just don`t believe that you need an armed populace.,0
"So what if the author isn't arguing against gun control? At last, there is indication that England has taken a step in the right direction and realized that taking all guns away from everybody isn't the answer to crime.",0
"I think it's hipocritical for pro-lifers to call themselves pro-life except for rape. It's either a child or it's not. If it is a child, then no matter what, the child must survive, becuase it has every right to. If the fetus isn't a child, then we can do whatever the hell we wnat with it. But it's a child, since humans only produce children, and not being of other speices, in accordance to the Principle of Biogenesis. Therefore, abortion is wrong in all cases.",0
"Yes but the proposal was for a formal type debate judged by a third party. Here we are just discussing the debate so far.
 
 Welcome to the forum.",0
"Wait, an ad hominem that even skews the stats?   You could at least compare monthly to monthly, or yearly to yearly.   You could point out that his modifications decreased his energy consumption.   You could tell us whether that number included time while renovations were taking place, if you even knew.   You could clarify whether this compensates for natural gas, propane, or heating oil usage.   You could explain whether the amount ""burned through"" is from the grid alone or also includes the non-impacting solar and geothermal contributions.   But doing so would require not being a rightwing parrot.",0
Said like a cruel evil person who has no concern for his fellow man.,0
"First of all, welcome :D
 
 I believe as you do, that having a child is not always the best and most responsible thing to do in certain circumstances. For what it is worth, I think you did the right thing, for you and your current children.",0
"Again, name one that is presented in high school. In fact, name several since you seem to think that there are several. And it really doesn't matter how many times you squeal about how you aren't talking about YEC, you are. You have been duped and you didn't even know it was going on. Why do the people of Kansas elect scientific illiterates to make decisions about science education. Why did they pay a panal of 27 scientists and science educators to write science standards, and then throw them out?",0
Actually it uses thymine. Tyrosine is an amino acid.   I'm not sure but I'm sure that someone is.   But the glory of the internet doth provide:   http://www.madsci.org/posts/archives...4206.Bc.r.html,0
"Well, you have ""proved"" that the U.S. health insurance does not have any higher administrative cost than Medicare or the rest od the industrialized world. I think your problem is that you are convinced in your head that that in our healthcare there is no waste. And you are trying to square it with the obvious fact that our cost is the highest with nothing to show for it. You will have to admit that there is waste.   For example we have 5x as many MRI scanners than we need, we perform too many tests, we have high adminstrative cost. All these costs will be reduced. There will be fewer of these things PER INSURED. I do not know how many times I have to repeat this before you get it. The volume of this work PER INSURED will decrease. Do you understand that?",0
"It is not only supposedly ""junk DNA"" that was used for these kind of arguments. The vertebrate eye has been preached to be a bad design. Why? Why is it a bad design?
 
 The human eye contain bona fide optical fibers to conduct light (nice illustration). B",0
"Yes that is a problem. But there is an instance when the 2nd Amendment did protect the USA from invaders:""Someone at the table asked a Japanese admiral why, with the Pacific Fleet devastated at Pearl Harbor and the mainland US forces in what Japan had to know was a pathetic state of unreadiness, Japan had not simply invaded the West Coast"" - http://www.backwoodshome.com/articles2/ayoob70.htmlIf it wasn't for the 2nd Amendment you would be speaking Japanese if you live on the West coast, German if you live on the East coast.",0
"But it's not detecting any ""new"" wavelength. It's just detecting a wavelength that our eyes are incapable of detecting. You can't see radio waves, so radio waves are meaningless to your eye, but they're not meaningless to your clock radio receiver.",0
"And who makes the decision, Rich? That's the issue, as I see it. I don't believe the government has any business in a woman's body.",0
"Who was Isaak? Where did he say this, when did he say this?",0
"I am curious about your position. Why have you chosen the nervous system and brain and organs as the cutoff points for the humanmeter? Have you done so arbitrarily? Does this mean that if these are not as you said ""completed and operating (developed)"" then we are not human? If this were true there would be alot of handicapped people who are not human. Christopher Reeve and all the other quadrapalegic and parapalegics like him would be in trouble. What IQ determines a fully developed brain?",0
"It's quite obvious that it's the ID proponents who have issues with definitions, particularly among themselves. Behe has changed his own definition of IC, and Dembski changed Behe's definition of IC.",0
"You have a habit of constantly posting statements by anti-gun officials. And when these statements and theories are called into question and challenged, you have nothing to post in defense.",0
"If that's true, then Freedom of Speech is doomed. Harassment is subjective. Now I can claim that a book I don't like is harassing me, and it will be banned.",0
"State courts can rule based on state and/or federal law. In this case, the answer was found in the state constitution, so the judge did not need to pursue the issue further.Also, a state constitution can offer more protection that the federal one, as long as, in so doing, it does not contradict the federal constitution.",0
"That's certainly your right, but supersport is interested in hawking a religious agenda, not a scientific one. He may want it disguised as a scientific one, but a perusal of his posts here bely that desire.",0
You mean to tell me it's a falsehood??   I don't believe it.,0
"Really, well, the pope sees it differently, what do you want me to do about it?
 AiG and ICR defend dogma in contradiction to reality, you like that? Not surprising.
 
 -Mach",0
"We can. Geological fossils of severial species, along with observations of specific species in isolated areas.",0
"No Steve, I realise that there are hetersexuals who practice that filthy pastime of anal sex and other sex acts that the human body is not designed to do. Heterosexuals have no more business doing these things then homosexuals.   Do you realise Steve that E Coli bacteria inhabit the rectum and are in feces? Do you know how sick and E Coli infection can make you? Sodomy is akin to having sex in raw sewage.",0
"Just to point out, the class that ID is being taught in is a comparative religion class.",0
"Well then, have at it. The theme of the day was weddings. Almost everything taught that day, except for this one story, was about heterosexual marriage. Go on, show us your argument against teaching kids about how this society organizes familes.   Your opposition to this, homo- or heterosexual, is so obviously contrived. School is there to help socialize children and instruct them in how to be good members of this society, AND YOU KNOW IT. The idea that you would prefer them to ignore discussions of family -- while you simultaneously assert that this society rests on the family and tradition -- is ludicrous.   Come on, jyoshu, you don't have to argue this one... we won't tell your supervisor.",0
"Bertvan: I suspect that once those other processes are acknowledged, most people will realize it is unlikely that natural selection ever actually created anything.",0
"Well, you didn't have my experiences, now did you? Each woman who has an abortion coul have innumerous circumstances and experiences.",0
"amen, brother! stay as far from new ideas as possible, and no one will come between you and your stories!",0
"Yes. It describes an action without ascribing its form to its end result, outcome, whatever but strictly to a cause/s force/s in action. That is why 'selection' is always teleological. In order to select or choose anything, an end must always be in view. There must always be a volitional discrimination of options based upon a criterion dictated by the desired end. The only time ""channel"" becomes teleological is when something live [a human or a beaver, let's say] intententionally does the channeling. But since it is understood that mechanical forces can also 'channel', unintentional, out of simple mechanics, the word channel cannot be called teleological. In the same way, 'sorting' can be considered non-teleological, hence mechanical, and thus suited to your glossary, because things can be sorted by mechanical forces alone. But 'selection' always requires volition and awareness. So 'selection' is always teleological.",0
"take the Bible out of the context of God for a minute and \""have a squiz\"" at it as a book of fiction you just borrowed from the library.Waxy"" You never actually observe something happening the instant it is, and most of the time you are just observing effects that event caused. The actual time ago the event was is pretty much irrelevant other than the amount of data you can get - if given the results from an experiment done several hundred years ago (well beyond anyone's lifespan) does this mean that they are now automatically untrue?",0
"YES, of course, they could not actually hunt, since that would be illegal, possibly a felony, whihc could lead to forfeiture of your rights.",0
"Actually it should be easily to relate to VOR on this: he only argues with emotion. No facts, no evidence, no proof, just emotion.",0
"We know that now, but not because the sun rises every day, because we have identified other evidence that proves heliocentrism.The hypothesis ""the sun orbits the earth"" predicts it will rise and set every day, the hypothesis ""The earth is rotating"" predicts the same.",0
"Cahuella,The Crusades (for the most part) were a justified reaction to Muslim aggression. If you would like to see a recent discussion of this then go to the ""Compromise"" thread on this forum and see what Simone and I discussed.As to the sperm and egg being a thing very similar to a fertilized egg..I think that may be a bit of a simplification.As to the Church making fair decisions, I believe it does. That's why it distinguishes an order of morality with degrees of goodness and badness. That's why a war may be permissable but an abortion is not.Parcum, glad to see you back. I was wondering where you had gone.",0
"Well, here is my take on it. I really believe that only the truly evil end up in Hell. Those like Hitler. I think that anyone else goes to heaven - Wiccans, Atheists, Buddhists, etc. - anyone who follows Christ's message of love, tolerance, and acceptance, whether knowingly or not. Those who preach hate, and those who act on that hate, like Hitler, the KKK, and any other person/persons filled with hate (sad to say, this seems to apply to our own friend Archie here) are the ones who will end up in hell.",0
"Not to derail the thread so soon [cause I'd like to learn and discuss as many reasons and basis as are out ""there"" for this position (personally against but prochoice)] but....What do you mean by ""fully human""? Why do you think the fetus is not fully human? Also, why do you place any value in the life of a fetus?",0
"We could ask you the same thing. Why do you constantly try and oversimplify things by claiming that gun control will work, while at the same time not discussing matters relating to income, surroundings, upbringing, recidivism rates, prison sentences and other such matters?",0
"Tell that to CDC pathologists. Or just read this post.   ETA: Alternatively, let's look at the logic in this way: because the field of quantum mechanics is useless for helping me describe classical physical systems, quantum mechanics must be wrong. I think this illustrates the fallacy satisfactorily.",0
"Well maybe on the 4473 they could put a little box to check if you are a straw purchaser,maybe a psychic in the back room or ask them politely if they are straw purchasers.",0
"If you paid attention the BATFE said so. 
 
 Yes but some people don't want to close the borders. They prefer no border controls.",0
"""Healthy Families"" seems like a strange name for this group that the link is to.",0
More people actuallysupport the FSM school of creationsim - would you agree that this could be a suitable compromise?,0
actually they probably drifted much faster than that.....probably upon a pole reversal.,0
But that is your goal whether you want to admit it or not. And that is your sole way of defending creationism as you have admitted you cannot argue creationism based on its own merits. Creationism is wrong independent of Evolution. Even if you somehow manage to disprove evolution (along with every science) you still have to even take a single step towards proving Creationism.,0
"So now you're freely and willingly admitting that you'd take pleasure in inflicting pain and suffering on innocent people who have never done anything to you?
 
 Good God! No wonder you don't like guns and want to see everyone disarmed!",0
"And you people whine at me about using personal insults (emoticonXCry )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth. I was born prematurely, so don't tell me it doesn't happen. So if you get an abortion at eight months, you're not killing a fetus, you're killing a baby.",0
"Again, it's not just 'evidence' but 'evidence constructed into a workable theory'.",0
"how many animals do you think were on the Ark? how many species existed at the time?
 
 the story of the ark does not coincide with contemporary science, but it does work with the rest of Genesis. this is Genesis 2: 15-23",0
"Those abortions that are perpetrated as ""birth control"" should be outlawed.",0
"Your statement is a logical fallacy. It is not proof but simply illogical. The fallacy is called the fallacy of inconsistency. You argue from two contradictory premises. 1) God is all Powerful, 2) God can not do something.You state one as the conclusion of the other but that is just a funny way of stating two premises. The statement is illogical. Look up your favorite text on logical fallacies and you will see that I am right.",0
"Well, yes, the idea of an omnipotent being with a definable physical (or even mental) form has always struck me as a little... odd.",0
"But she murdered her child.
 
 There are laws in Austrailia (and hopefully someday in the U.S.) against killing your pre-birth children.",0
"Because, not once, did I have feel any sort of physical attraction to the same gender as myself. I have known other people who have. I don't 'CHOOSE' who I think is sexually attractive. It might have been environmental, but it certainly wasn't a 'choice'I have to assume that at least for some , if not most homosexuals, that pattern repeats itself.",0
"Not all evolution takes place over billions of years. There has been speciation that we have actually seen occuring within a few years at a time. ""bacteria, birds etcs.""Natural selection occures frequently. You can ""observe"" evolution through the fossile record, DNA, morphology etcs.Evolution has made predictions, these predictions have come true, ergo, it's good.",0
"In this case, I will present the Theory of Evolution by Natural Selection as evidence that life is evolving. As the evidence has been shown to support it, you are the person who should be presenting evidence. Currently, your assertion that organisms are ""devolving"" because of mutations has been shown to be faulty.",0
"The same ones you've been told about, what, a few dozen times now? :)A small exerpt:",0
"It is 'change over time', not 'gradual change over time'. The morphological changes tend to happen with a change in the environment. The difference between 'micro' evolution and 'macro' evolution is the number of steps. ""Macro"" evolution is a bunch of 'micro' evoltultions that add up. You have two populations that you can compare that used to interbreed, and for some reason, do not, and then you add on a few 1000 'mircro-evolution' events to each, they become very very different.",0
"So what if overriding other instincts is an instinc? (and there you go with natural again, why are human instincts not natural instincts?) Pretty much everything we do is instinctual.",0
"Well of course it's about petitions that would lead to amendments. What else would it be about? Nevertheless it is still a voting process. That's how amendments are done. What I'm asking is, does this bill mean that ANY issue that could come up as an amendment would be illegal? And if not, (the more important question) how would they determine what constitutes civil rights. (Which you didn't answer, but rather basically said 'I don't know but rest assured they do' (to paraphrase). Get it now? Anyway, on further review, I believe that the bills only apply to whatever falls under the catagory of 'civil rights', however the heck that is to be determined! emoticonXDonno",0
"I'm sure you haven't. But it is a worthy thread because of the reality that Islam ""is"" closing in on what we consider ""the free world"". If you love your freedom and the choices you now have, you should pay attention to Islam. They are consumed with a hatred for the west and are dedicated to their cause. Symbiote declares this the worst thread ever. It is unpleasant, but, Islam will not be denied. The numbers Cruiser provided mean a lot. Especially to progressives.",0
Perhaps it was an allegorical/metaphorical reference to abiogenesis that creationists just haven't understood.,0
"Because the correct alternative to the best naturalistic explanation scientists have come up with so far may well be an even better naturalistic explanation, not divine intervention.",0
But you know that this is not what I was saying: We have a basis for comparison.,0
"And a woman's life choices, health, and finances aren't up for hi-jacking. Every time a lifer talks about demanding the nine month rape, they talk about what the baby deserves or not deserves and how it shouldn't be punished. This SCREAMS that you don't value and respect women. The very idea that a woman is aborting as an act of revenge - it's absurd and insulting.",0
"Ah ha! Someone who understands the application of information theory to biological organisms. By the biological specific definition of information, the genome of any organism is information about the environment in which it lives.",0
How would you know about who winds up dead more? You don't prove anything either.,0
"So gay people, in your opinion, have no right to form the families of their choice? So you are defending the continued oppression of gay people?We are sick of conservative family types. We are tired of the closet. The phrase ""we are mad as hell and we are not going to take it any more"" applies. I see in your response the comming of the camps to lock and exterminate gay people. It is that type of thought, that jews were subhuman, that led to the final solution. As it is here with conservatives and religious right nuts, who believe gay people are sub human sickos in need of curing or killing.",0
No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/inconvenience.,0
"I believe you can relinquish the child support responsibility if you also relinquish parental rights.Complicated stuff - kind of going through it right now as we are working on revoking my son's bilogocal father's parental rights. Once that is done I can not pursue him for support.Plus, plenty of dads do it the easy way, don't pay, don't care and disappear.",0
"So much wrong with that sentence (and I'm ignoring the grammar emoticonXRolleyes)Rights have very little to do with what one perceives to be their (or society in general) moral obligations. Rights are concepts that focus on the actions of government and in the case of the US Constitution, usually represent exceptions of powers never granted to the government. In other words, they are redundant prohibitions (a fact which was a primary argument against adding a bill of rights to the constitution).And most egregious of all, liberty is not provided to you. Liberty is retained by citizens by not conferring to government every speck of sovereignty and self determination.",0
Explained away means what? If you don't agree with the mainstream you are wrong. He has not been refuted and he has lots of pictures. Why not go to his site and look?,0
"If anti-gunners can pass a law to make the private sale of guns require a background check at a gun store then they can do it for all private sales.   If it is illegal for private citizens to sell guns at a gun show, then what prevents them from simply walking out to the parking lot and concluding the sale there?",0
So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US? Even if the police were miscounting crimes it's still a huge and unjustified leap in logic to conclude from that that the UK does not have a lower gun crime rate.,0
"Liberal, not Democrat. Believe it or not, there are pro-gun ""thinking"" Democrats.",0
"So what? That means in a firefight with police, the criminal will run out of ammunition in a matter of seconds and be ripe for the picking.",0
"I find this a fairly accurate summation of the goal of Hitlers final solution. Of course, Brady, you offer no evidence of how widespread individual firearm ownership became in the 5 years before Hitler rose to power when it became legal to possess firearms again. One would think that your argument would have at least considered this factorbut I wont fault you because all you have done is borrowed an un-sourced argument. Brady, this is just more cut and paste, this time largely from the website guninformation.org. For example, the statement",0
"I disagree. I've been in a loving, committed relationship for 25 years to the same person exclusively...how does this have a negative affect on you?",0
"Your view of choice is your belief. I don't ""believe"" that a pregnant woman or anyone else should be able to choose for the child. That child does not have a choice. Choosing to kill someone is a choice, but it is not a choice that should be legal. Therefore, you are forcing your view of ""choice"" on me by making abortion (murder) illegal.",0
"Sure they matter. But that isn't the issue here. You posted this in the abortion forums as if this medical malpractice which is taking place in an impoverished third world country is justification for it in America. That is a ludicrous and totally bogus argument to make.If you thought rationally, you would have it in the health forum and be complaining about how third world countries are so ill prepared for this common problem when we have the technology so readily available to avoid it. My Lord simone, a simple C-Section is all that is required to make this a non issue for mother and baby. But you ignorantly post this drivel as if abortion is the solution. It makes no sense at all, and yet you post it thinking that you're contributing something rational. Go figure, huh!!! emoticonXFrazzled",0
"Or maybe it was his reaction to the outcome of Heller vs. DC, which resulted in the lowest number of homicides since 1966. The facts aren't on your side, Brady.   This is probably the only thing Obama ever did politically that I agree with.",0
So we don't? I thought we had the capacity to destroy it. That seems within the range of control eh?,0
"And right at the top of the list, at a whopping 31.2 per 100,000, is Washington DC, even though they had a complete and total gun ban in place. How the hell do you explain that? Nobody could own handguns, nobody could ever carry a gun, nobody could have a gun outside of their home, nobody could even load their private guns, so how do they get to be at the top of the list or death rates?",0
"Well let's put it this way. I really like playing baseball. So I put in a law that says everyone has to play baseball unless they're in a position where it will threaten their life. Since it's such a wonderful thing no one should have any problem with a law passed, right?",0
"The Brady Campaign whines more than they act. Making handguns legal in Chicago wouldn't make them happy. Sending the national guard in wouldn't make them happy. They don't have a solution for the problem, but they're right there to whine about it.   They're just like the Federal Government; they find something simple and complicate it.",0
"No it doesn't, as abortion WAS a legal option in this case.   This was not a legality issue, but an education issue.",0
It hasn't been proven that the Second Amendment is solely about tyrannical governments and not about dealing with violent criminals.,0
"That's true, but how much have we actually learned, and how much have we theorized, with an atheist presupposition, the only presupposition currently allowed?",0
"This is just plain dumb. Abortion is NOT the primary means of birth control. If it is used as birth control, it's because others have failed or haven't been tried.",0
"Actually, scientists who discard the global flood are taken seriously.",0
"Well, really, they both compensate and reciprocate for one another, you could say.",0
Actually I don't deal with spanish or french because I don't have to. I speak english. emoticonXRolleyes,0
"It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel.I like your screen name as well. Im guessing you got the idea from Braveheart which is my favorite movie of all time!",0
Really? Show me that by quoting where the article says it.,0
"So, I guess you didn't get the memo that this country was FOUNDED on Christian/Judaic beliefs. Remember: You do have rights; to an extent.",0
"You either did not read my post thoroughly, or are intentional misrepresenting me. Post 250 (which I had actually read before starting this thread) is nothing but DamEtel rambling about homologies between vertebrae embryos. That has absolutely nothing to do with the unexplained homologies that the Denton talks about. Evolution simply cannot, reasonably speaking, account for the homology between your arm and leg, among other examples.",0
