Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
CHANDLER: Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.,"PERSON: I am not divorced yet. Chandler, you know you just invited me over here for pasta and all of a sudden you are talking about moving in together. I wasn't even that hungry. Its getting really late and I should just umm.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""Oh no"", ""scared"", ""hopeless"", and ""desperate"" are words that are typically associated with negative emotions, which are unexpected in a romantic context. This incongruity can indicate","A Friends episode!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** Chandler's emotional state and his desire for love

**Context:** The conversation is likely taking place in a social setting, possibly a coffee shop or a friend's apartment, given the casual tone and","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""Oh no"", ""scared"", ""hopeless"", and ""desperate"" are words that are typically associated with negative emotions, which are unexpected in a romantic context. This incongruity can indicate"
"MONICA: Carol called me to thank me for the lasagna, I asked, she told me.","RACHEL: I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows.... And Monica knows…
 ROSS: Wha, heh, how could you know, I don't even know!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""asked"" (implies that the speaker was not expecting a positive response)
* ""she told me"" (can be interpreted as a neutral or even negative statement)

**","Here are the contextual cues that can be extracted for sarcasm detection:

1. **Topic**: The topic is a conversation about Carol calling Monica to thank her for the lasagna.
2. **Context**: The context is a casual conversation, possibly between friends or acquaintances.
3. **Common","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""asked"" (implies that the speaker was not expecting a positive response)
* ""she told me"" (can be interpreted as a neutral or even negative statement)

**"
"CHANDLER: Wow you look just like your son, Mrs. Tribbiani","PERSON: [Laughs]
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Wow you look just like your son, Mrs. Tribbiani\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Wow you look just like your son, Mrs. Tribbiani\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Wow you look just like your son, Mrs. Tribbiani\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Wow"" and ""just like"" are often used to express surprise or admiration, but in this context, they may be used ironically to convey the opposite meaning.
2. **","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely to be the physical resemblance between Mrs. Tribbiani and her son.
2. **Context**: The context is a conversation between Chandler and Mrs. Tribbiani,","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Wow"" and ""just like"" are often used to express surprise or admiration, but in this context, they may be used ironically to convey the opposite meaning.
2. **"
JOEY: Hey.,"ROSS: Where'd you get fruit at four in the morning?
 MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale.
 RACHEL: I didn't know there were docks.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Hey.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Hey.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Hey.\n\n        '}]","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* None explicitly indicating sarcasm, but ""Hey"" is a casual greeting that can be used in a sarcastic tone.

**Rhetorical devices:**

* None explicitly indicating","From the input sentence ""JOEY: Hey."", I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is unclear, as there is no specific context or subject mentioned.
2. **Context**: The context is also unclear, as the sentence is a simple greeting","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* None explicitly indicating sarcasm, but ""Hey"" is a casual greeting that can be used in a sarcastic tone.

**Rhetorical devices:**

* None explicitly indicating"
"HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","RAJ: Buzz Lightyear is not real.
 HOWARD: No, that's not what I'm talking about.
 RAJ: Well, are you talking about when he thought he was real?
 HOWARD: No
 RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""terrific"" - This is a sarcastic keyword that indicates the speaker is being ironic or mocking.
2. **Rhetorical device**: **Irony** - The speaker is using irony to convey","Here are the contextual cues I extracted for sarcasm detection:

**Topic:** The topic is astronauts and space travel, specifically the nickname ""Crash"" being given to someone who is going to space.

**Context:** The context is a conversation between individuals, likely in a casual setting, where one","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""terrific"" - This is a sarcastic keyword that indicates the speaker is being ironic or mocking.
2. **Rhetorical device**: **Irony** - The speaker is using irony to convey"
"CHANDLER: Maybe it's a contest, you know? Like ""Collect all five"".","PHOEBE: I know, I opened it up and it  and there it was just floathing in there, like this tiny little hitchhiker.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Maybe it\'s a contest, you know? Like ""Collect all five"".\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Maybe it\'s a contest, you know? Like ""Collect all five"".\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Maybe it\'s a contest, you know? Like ""Collect all five"".\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Maybe"" - a hedge word that indicates uncertainty or doubt, which is often used to convey sarcasm
* ""Contest"" - an unexpected and humorous concept, which adds to the sarcast","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about a collectible item or a game, possibly a Pokémon card game (due to the mention of ""Collect all five"").
2. **Context**: The context","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Maybe"" - a hedge word that indicates uncertainty or doubt, which is often used to convey sarcasm
* ""Contest"" - an unexpected and humorous concept, which adds to the sarcast"
"ROSS: I do not always have to be,okay, okay.","ROSS: No you do,y'know what, you're not gonna suck me into this.
 RACHEL: Oh sure I am, because you always have to be right.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: I do not always have to be,okay, okay.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: I do not always have to be,okay, okay.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: I do not always have to be,okay, okay.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""okay"" (repeated twice) - This phrase is often used in a sarcastic tone to convey reluctance or annoyance.
* ""I do not always have to be"" - This phrase implies","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic:** The topic is likely a conversation or interaction between Ross and someone else, possibly about Ross's availability or reliability.
2. **Context:** The context suggests that Ross is being asked or","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""okay"" (repeated twice) - This phrase is often used in a sarcastic tone to convey reluctance or annoyance.
* ""I do not always have to be"" - This phrase implies"
"CHANDLER: Nice jon Joe, you are quite the craftsman!","JOEY: What are you doing?
 CHANDLER: Key is stuck in the lock.
 JOEY: I could fix it hold on hold on, watch out watch out.
 CHANDLER: It still doesn't work!
 JOEY: I am not finished.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Nice jon Joe, you are quite the craftsman!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Nice jon Joe, you are quite the craftsman!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Nice jon Joe, you are quite the craftsman!\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""Nice"" is a keyword that typically conveys a positive sentiment, but in this context, it's used to express the opposite.
2. **Rhetorical","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to Joe's job or profession, possibly something he's done recently.
2. **Context**: The conversation seems to be between friends, likely in a casual setting.","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""Nice"" is a keyword that typically conveys a positive sentiment, but in this context, it's used to express the opposite.
2. **Rhetorical"
PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!,"CHANDLER: Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.
 PHOEBE: Oh my God Chandler, the one you picked is gone. It's over!
 CHANDLER: What?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""I'm sorry"" - This phrase is often used in a sarcastic tone to express the opposite of what the speaker really means, which is annoyance or frustration.
* ""I tired to stop it","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic is the purchase of something, likely an item or property, and the speaker's (Phoebe's) reaction to it.

**Context:** The context suggests that Phoebe is","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""I'm sorry"" - This phrase is often used in a sarcastic tone to express the opposite of what the speaker really means, which is annoyance or frustration.
* ""I tired to stop it"
"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health","SCOTT: Sarcasmholic yourself?
",SARCASMOHOLICS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health\n\n        '}]","What a delightfully sarcastic sentence!

Here are the linguistic cues that suggest sarcasm:

**Keywords:**

* ""screwups"" - a pejorative term that implies the group is incompetent or uncooperative.
* ""give up"" - a phrase that typically means to abandon or relinquish something, but","What a delightful example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is the moderator's role in mediating a group, specifically the time commitment involved.

**Context:** The context is a conversation where the moderator is responding to someone's comment or question, likely","What a delightfully sarcastic sentence!

Here are the linguistic cues that suggest sarcasm:

**Keywords:**

* ""screwups"" - a pejorative term that implies the group is incompetent or uncooperative.
* ""give up"" - a phrase that typically means to abandon or relinquish something, but"
CHANDLER: Really? Struck down in the prime of life.,"MONICA: Chandler, I think I am sick
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Really?"" - This is a common keyword used to express sarcasm, as it's an intensifier that implies the opposite of what's being said.
2. **Rhet","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to someone's death or a serious injury, as the phrase ""struck down in the prime of life"" is a common idiomatic expression used to describe a tragic","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Really?"" - This is a common keyword used to express sarcasm, as it's an intensifier that implies the opposite of what's being said.
2. **Rhet"
ROSS: I mean if you hadn't initiated it I-I-I know I would've.,"ROSS: Yeah. Listen about that, the whole uh, who came on to who thing really doesn't matter. I mean, I think it would've happened either way.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: I mean if you hadn't initiated it I-I-I know I would've.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: I mean if you hadn't initiated it I-I-I know I would've.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: I mean if you hadn't initiated it I-I-I know I would've.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I mean"" - a common phrase used to soften or clarify a statement, which can be a cue for sarcasm.
* ""initiated"" - a neutral word that doesn't carry strong","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic:** The topic is likely a conversation about a past event or situation where Ross (presumably from the TV show Friends) is discussing a decision or action taken by someone (possibly Joey).
2.","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I mean"" - a common phrase used to soften or clarify a statement, which can be a cue for sarcasm.
* ""initiated"" - a neutral word that doesn't carry strong"
ROSS: You still love me?,"RACHEL: All right! Ross, do you think it's easy for me to see you with somebody else?
 ROSS: Y'know, hey! You're the one who ended it, remember?
 RACHEL: Yeah, because I was
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: You still love me?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: You still love me?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: You still love me?\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""still love me"" - These words are typically associated with a romantic or affectionate tone, which is ironic given the sarcastic tone of the sentence.
2. **Rhetorical device:** Irony","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* Topic: The topic is likely a romantic relationship, given the phrase ""You still love me?""
* Context: The context is likely a conversation between two people, possibly a couple, where Ross is expressing his","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""still love me"" - These words are typically associated with a romantic or affectionate tone, which is ironic given the sarcastic tone of the sentence.
2. **Rhetorical device:** Irony"
MONICA: Am I out of control?,"MONICA: Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","A great example!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""out of control"" - This phrase is a common idiom that can be interpreted in multiple ways, which is a hallmark of sarcasm.

**Rhetorical devices:**

*","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic appears to be Monica's behavior or actions, possibly related to her friends' perception of her.
2. **Context**: The sentence is likely part of a conversation, possibly with","A great example!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""out of control"" - This phrase is a common idiom that can be interpreted in multiple ways, which is a hallmark of sarcasm.

**Rhetorical devices:**

*"
"AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.","SHELDON: And here's where we are. The runts in a large litter.
unlikely to ever reach the nourishing teats of Indiana Jones.
 LEONARD: So I guess it's a good thing we stopped for dinner.
 RAJ: You know, guys, when facing disappointment, Eat, Pray, Love  teaches us
 HOWARD: Oh, shut up.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.\n\n        '}]","What a fascinating input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""anyway"" - a common transition word used to shift the conversation to a new topic, which can be a hint at sarcasm.
* ""to make a long story short","A great example of sarcasm!

Here are the contextual cues that suggest sarcasm in the input sentence:

1. **Topic**: The topic is unusual or unexpected, which is a common trigger for sarcasm. Cervix is not a typical topic of conversation, especially in a casual setting.
","What a fascinating input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""anyway"" - a common transition word used to shift the conversation to a new topic, which can be a hint at sarcasm.
* ""to make a long story short"
"RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!","PERSON: Oh, I must've said that after you left.
 RACHEL: Said what? Exactly.
 PERSON: That you enjoyed the occasional drink .. ing binge.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh my God!!"" (exaggerated expression, often used to convey strong emotions, but in this context, it's likely sarcastic)
* ""horrible person"" (strongly","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic appears to be a personal conflict or disagreement between Rachel and the person she's addressing.
2. **Context**: The context suggests that Rachel is likely in a heated or emotional state","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh my God!!"" (exaggerated expression, often used to convey strong emotions, but in this context, it's likely sarcastic)
* ""horrible person"" (strongly"
"RAJ: I've, uh, created some other user accounts so I can post positive comments about their paper.","LEONARD: Do you really want him to write back?
 SHELDON: Yeah, I do. No matter how he responds, I am going to destroy him with a picture of a bored cat saying, ""Oh, really?""
 LEONARD: Me-wow.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: I've, uh, created some other user accounts so I can post positive comments about their paper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: I've, uh, created some other user accounts so I can post positive comments about their paper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: I've, uh, created some other user accounts so I can post positive comments about their paper.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""other user accounts"" (implies that the speaker is trying to manipulate the system)
* ""post positive comments"" (implies that the speaker is trying to influence the outcome)

**R","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is likely related to academic or professional settings, possibly in a field of research or study.
2. **Context**: The context is likely a conversation or discussion about a research","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""other user accounts"" (implies that the speaker is trying to manipulate the system)
* ""post positive comments"" (implies that the speaker is trying to influence the outcome)

**R"
HOWARD: I just have a question. Does Bernadette ever talk about me?,"HOWARD: Would you have opened the door if you knew it was me?
 PENNY: Not since I found out the teddy bear you gave me had a webcam in it.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: I just have a question. Does Bernadette ever talk about me?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: I just have a question. Does Bernadette ever talk about me?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: I just have a question. Does Bernadette ever talk about me?\n\n        '}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""just"" (can imply a sense of simplicity or triviality, which may be ironic)
* ""question"" (may be used to feign innocence or nonchalance)

**","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is Bernadette and her conversations about Howard.
2. **Context**: The context is a conversation, likely between Howard and someone else, possibly a friend or family member.","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""just"" (can imply a sense of simplicity or triviality, which may be ironic)
* ""question"" (may be used to feign innocence or nonchalance)

**"
