Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
MEMBER-GIRL: Really?,"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?
",SARCASMOHOLICS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MEMBER-GIRL: Really?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MEMBER-GIRL: Really?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MEMBER-GIRL: Really?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Really?"" - This is a common phrase used to express sarcasm, as it is an exaggerated response to a situation.

**Rhetorical Devices:**

* Irony - The phrase ""","Based on the input sentence ""MEMBER-GIRL: Really?"", I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is unclear, but it seems to be a response to something, possibly a statement or a question.
2. **Context**: The","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Really?"" - This is a common phrase used to express sarcasm, as it is an exaggerated response to a situation.

**Rhetorical Devices:**

* Irony - The phrase """
"CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?","ROSS: Who?
 CHANDLER: Dee, the sarcastic sister from What's Happening!!
 RACHEL: Guys, guess what guess what guess what.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?\n\n        ""}]","The input sentence is a quote from the TV show Friends, spoken by Chandler Bing. Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** ""Uh, okay"" - These words are often used as filler words or hesitations, which can indicate that the speaker is being ins","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Oral health and dental care (specifically, toothpaste recommendations)

**Context:** The conversation likely involves a discussion about toothpaste or dental care, and Chandler is expressing surprise or skepticism about the","The input sentence is a quote from the TV show Friends, spoken by Chandler Bing. Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** ""Uh, okay"" - These words are often used as filler words or hesitations, which can indicate that the speaker is being ins"
"CHANDLER: Yes, I know, but her friend sounds like such a...","JOEY: Oh, uh, listen, about tonight...
 CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yes, I know, but her friend sounds like such a...\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yes, I know, but her friend sounds like such a...\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yes, I know, but her friend sounds like such a...\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""such a"" - This phrase is often used to introduce a sarcastic comment, implying that the speaker is being overly enthusiastic or complimentary, but actually means the opposite.
2.","Here are the contextual cues that can be extracted for sarcasm detection:

**Topic:** The topic is likely a conversation about a person's friend.

**Context:** The conversation is likely informal and casual, as it involves a personal anecdote or opinion.

**Common Knowledge:** There is no specific common","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""such a"" - This phrase is often used to introduce a sarcastic comment, implying that the speaker is being overly enthusiastic or complimentary, but actually means the opposite.
2."
DOROTHY: What are these? Claws?,"BLANCHE: Oh Dorothy would please open this jar of nuts for me?
 DOROTHY: You couldn't get it open?
 BLANCHE: Oh I didn't try. I don't wanna risk cracking a nail.
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: What are these? Claws?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: What are these? Claws?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: What are these? Claws?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Claws"" - This word is often associated with animals, which might be an unexpected feature for a human to have. This unexpectedness can be a cue for sarcasm.

**Rhet","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to the Wizard of Oz, as the character Dorothy is referring to something that might be unusual or unexpected.
2. **Context**: The context is a conversation or","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Claws"" - This word is often associated with animals, which might be an unexpected feature for a human to have. This unexpectedness can be a cue for sarcasm.

**Rhet"
MONICA: I've never loved anybody as much as I love you.,"CHANDLER: You roll another hard eight and we get married here tonight.
 MONICA: Are you serious?!
 CHANDLER: Yes! I love you!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Hyperbole**: The statement ""I've never loved anybody as much as I love you"" is an exaggeration, as it's unlikely that Monica has never loved anyone else before","A sweet (or is it?) sentence!

From a sarcasm detection perspective, here are the contextual cues I've extracted:

**Topic:** Romantic relationship (specifically, a strong emotional attachment)

**Context:** The sentence is likely part of a conversation between two people, possibly in a romantic relationship","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Hyperbole**: The statement ""I've never loved anybody as much as I love you"" is an exaggeration, as it's unlikely that Monica has never loved anyone else before"
RACHEL: Just tell me how.,"PERSON: Why?!!
 ROSS: Uh well umm .. we're just not in that place, y'know? But we're very excited about this.
 PERSON: Oh. Well then shut me up.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Just tell me how.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Just tell me how.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Just tell me how.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keyword:** ""Just"" - This word can be a sarcastic intensifier, implying that the speaker is being asked to simplify something that is already obvious or easy to understand.
2. **","Here are the contextual cues that I extracted for sarcasm detection:

* **Topic:** The topic is likely related to a specific task or instruction that the speaker (Rachel) is asking the listener to follow.
* **Context:** The context is likely a conversation where the speaker is seeking guidance or clarification","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keyword:** ""Just"" - This word can be a sarcastic intensifier, implying that the speaker is being asked to simplify something that is already obvious or easy to understand.
2. **"
ROSS: So how'd it go?,"ROSS: Yeah. He could row like a viking.
 MONICA: Hi.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: So how'd it go?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: So how'd it go?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: So how'd it go?\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""So"" - a common transition word used to introduce a question, which can be a hint of sarcasm.
* ""how'd it go"" - a casual and informal way of","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* **Topic**: The topic is likely a conversation about a previous event or experience, as Ross is asking ""So how'd it go?"" which implies that something has happened or occurred.
* **Context**: The","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""So"" - a common transition word used to introduce a question, which can be a hint of sarcasm.
* ""how'd it go"" - a casual and informal way of"
"SHELDON: People usually start a meeting with a joke, but you go ahead-- end with one.","AMY: We'll come back to that one.
 AMY: This brings us to the final item in our annual State of the Relationship Summit.
Item 29: Valentine's Day.
 SHELDON: Ah, the worst for last. Hmm.
 SHELDON: Classic Flakey.
 AMY: Before you get upset, I believe I've come up with a way for us to celebrate the occasion that we both can enjoy.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: People usually start a meeting with a joke, but you go ahead-- end with one.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: People usually start a meeting with a joke, but you go ahead-- end with one.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: People usually start a meeting with a joke, but you go ahead-- end with one.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""usually"" (implies a contrast with the speaker's experience)
* ""but"" (a conjunction indicating a contrast or surprise)
* ""end with one"" (a phrase that sounds like","Here are the contextual cues extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is a meeting, specifically the start or end of a meeting.
2. **Context**: The context is a conversation between two people, Sheldon and another person, likely in a professional or","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""usually"" (implies a contrast with the speaker's experience)
* ""but"" (a conjunction indicating a contrast or surprise)
* ""end with one"" (a phrase that sounds like"
"HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?","SHELDON: The audible sigh is a show of exasperation, right?
 LEONARD: Right.
 SHELDON: Is it about me or the dead pixels?
 RAJ: Hey, you're just in time. We made Tex-Mex.
 LEONARD: Oh, sounds great.
 SHELDON: Oh, Indians making Tex-Mex.
 SHELDON: Might as well have had the Chinese pizza.
 PERSON: Hey, you.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?\n\n        ""}]","The input sentence is a statement made by Howard in response to someone's behavior or situation. The linguistic cues for sarcasm detection are:

1. **Keywords:** ""fun"" and ""huh"" are used in a way that is contrary to the expected meaning. ""Fun"" is typically associated","The contextual cues for sarcasm detection in this input sentence are:

1. **Topic**: The topic is a conversation or situation involving Howard, Hofstadter, and Howard's sister.
2. **Context**: The context is likely a social or personal interaction, possibly a casual conversation or a humorous","The input sentence is a statement made by Howard in response to someone's behavior or situation. The linguistic cues for sarcasm detection are:

1. **Keywords:** ""fun"" and ""huh"" are used in a way that is contrary to the expected meaning. ""Fun"" is typically associated"
MODERATOR: Sarcastic? Us? Nooo.,"SCOTT: No seriouslty.
",SARCASMOHOLICS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MODERATOR: Sarcastic? Us? Nooo.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MODERATOR: Sarcastic? Us? Nooo.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MODERATOR: Sarcastic? Us? Nooo.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sarcastic? Us?"": The use of ""sarcastic?"" as a question implies that the speaker is denying the accusation of being sarcastic, which is a common technique used","Here are the contextual cues for sarcasm detection:

**Topic:** The topic is likely related to the idea of being sarcastic, possibly in the context of a conversation or interaction.

**Context:** The context is likely a humorous or playful exchange, possibly in a lighthearted or ironic","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sarcastic? Us?"": The use of ""sarcastic?"" as a question implies that the speaker is denying the accusation of being sarcastic, which is a common technique used"
"MONICA: Alright, I'm gonna go pick up a few things for the trip.","PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.
 MONICA: See?
 CHANDLER: Yeah, that's the same as ""it has something to do with wind"".
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Alright, I'm gonna go pick up a few things for the trip.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Alright, I'm gonna go pick up a few things for the trip.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Alright, I'm gonna go pick up a few things for the trip.\n\n        ""}]","After analyzing the input sentence, I've identified the following linguistic cues that could indicate sarcasm:

1. **Keywords:**
	* ""Alright"" - This phrase can be a hint of sarcasm, as it's often used to express resignation or annoyance rather than genuine agreement.
	* ""","From the input sentence, I've extracted the following contextual cues that could be relevant for sarcasm detection:

1. **Topic**: The topic is a trip, which could be a common theme for conversation.
2. **Context**: The conversation is likely between friends or family members, given the informal","After analyzing the input sentence, I've identified the following linguistic cues that could indicate sarcasm:

1. **Keywords:**
	* ""Alright"" - This phrase can be a hint of sarcasm, as it's often used to express resignation or annoyance rather than genuine agreement.
	* """
"PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","RACHEL: Okay, let me just get a cup of coffee.
 MONICA: Oh Rachel, I know the best coffee house and it's sooo close.
 RACHEL: Closer than here?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, hey"" - a casual and informal greeting, which may indicate a tone of sarcasm
* ""look"" - a word used to express surprise or skepticism, which can be a","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic is about finding coffee, which is a common daily activity.
2. **Context**: The context is likely a casual conversation or interaction between Phoebe and someone else,","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, hey"" - a casual and informal greeting, which may indicate a tone of sarcasm
* ""look"" - a word used to express surprise or skepticism, which can be a"
"CHANDLER: Oh, uh, no thanks. I just had an M&M.","PERSON: Hey, you guys the water is great. You should really go in!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh, uh, no thanks. I just had an M&M.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh, uh, no thanks. I just had an M&M.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh, uh, no thanks. I just had an M&M.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Oh, uh"" - These filler words are often used to indicate hesitation or uncertainty, which can be a sarcastic tone.
2. **Rhetorical device**: The phrase ""","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is likely food or snacks, as Chandler mentions having an M&M.
2. **Context**: The context is likely a social setting, such as a conversation with friends or","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Oh, uh"" - These filler words are often used to indicate hesitation or uncertainty, which can be a sarcastic tone.
2. **Rhetorical device**: The phrase """
"LEONARD: Technically, yes. But, if you'll notice... It's reversible!","LEONARD: Because it's not a costume, it's a flight suit.
 PENNY: Ok, alright, moving on.
 PENNY: Oh, wow. A paisley shirt.
 LEONARD: It goes with my corduroy suit.
 PENNY: If you mean it should end up in the same place, then I agree.
 PENNY: Is this your only tie?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Technically, yes. But, if you'll notice... It's reversible!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Technically, yes. But, if you'll notice... It's reversible!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Technically, yes. But, if you'll notice... It's reversible!\n\n        ""}]","Here are the linguistic cues I extracted for sarcasm detection:

1. **Keywords**: ""Technically, yes"" - This phrase is often used to soften the tone of a statement, which can be a hint of sarcasm.
2. **Rhetorical device**: The use of ""But","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely related to a technical or scientific discussion, possibly about a reversible process or a technical solution.

**Context:** The conversation seems to be taking place between friends or colleagues who are","Here are the linguistic cues I extracted for sarcasm detection:

1. **Keywords**: ""Technically, yes"" - This phrase is often used to soften the tone of a statement, which can be a hint of sarcasm.
2. **Rhetorical device**: The use of ""But"
"JOEY: Whoa, maybe I was!","JOEY: Very life-like and funny. Okay. Oh no-no-no, I wasn't waving at you lady.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Whoa, maybe I was!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Whoa, maybe I was!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Whoa, maybe I was!\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Whoa"" is an exaggerated expression that is often used to convey surprise or excitement, but in this context, it's likely used to convey the opposite, i.e., skepticism or irony.
2","From the input sentence, I extract the following contextual cues for sarcasm detection:

* **Topic**: The topic appears to be a previous conversation or statement made by Joey, possibly about himself.
* **Context**: The context suggests that the previous conversation was about Joey's actions or behavior, and the","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Whoa"" is an exaggerated expression that is often used to convey surprise or excitement, but in this context, it's likely used to convey the opposite, i.e., skepticism or irony.
2"
CHANDLER: Pheebs?,"CHANDLER: I can't take it anymore. So you win, okay? Here!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keyword:** ""Pheebs"" is an informal and playful way to refer to Phoebe, which is unusual in formal conversation. This informal tone hints at sarcasm.
","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to Phoebe Buffay, a character from the TV show Friends. This context suggests that the sentence might be a reference to a specific episode or situation.
2","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keyword:** ""Pheebs"" is an informal and playful way to refer to Phoebe, which is unusual in formal conversation. This informal tone hints at sarcasm.
"
RAJ: Answering the question once and for all why Wolowitz bailed out of medical school.,"LEONARD: Can you open this for me?
 RAJ: Can I see your stitches?
 LEONARD: Sure.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Answering the question once and for all why Wolowitz bailed out of medical school.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Answering the question once and for all why Wolowitz bailed out of medical school.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Answering the question once and for all why Wolowitz bailed out of medical school.\n\n        '}]","Here are the linguistic cues that I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""once and for all"" - This phrase is often used to convey a sense of finality or closure, which can be ironic in a sarcastic statement.
* ""why""","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is about Wolowitz, a character, and his decision to leave medical school.

**Context:** The context suggests that the speaker, RAJ, is responding to a question that has been asked multiple","Here are the linguistic cues that I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""once and for all"" - This phrase is often used to convey a sense of finality or closure, which can be ironic in a sarcastic statement.
* ""why"""
"SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.","SHELDON: Pastries such as bear claws?
 PENNY: Yeah, sure.
 SHELDON: I don't like bear claws.
 PERSON: Hey, Penny.
 PERSON: Dumbass.
 SHELDON: Leslie Winkle.
 SHELDON: Of all the overrated physicists in all the labs in all the world, why does it have to be Leslie Winkle?
 PENNY: They have a lot in common. I mean, they're both scientists.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.\n\n        '}]","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

**Keywords:**

* ""Oh, please"" - a common phrase used to express irony or sarcasm
* ""only way"" - implies a strong negative sentiment
* ""chimps"" (chimpanzees","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Science, specifically the idea of sending chimps into space

**Context:** The sentence is likely part of a conversation or dialogue, possibly between friends or colleagues, discussing a person's potential contributions","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

**Keywords:**

* ""Oh, please"" - a common phrase used to express irony or sarcasm
* ""only way"" - implies a strong negative sentiment
* ""chimps"" (chimpanzees"
