Text,Label
"So are you saying that if one person prays for another person who is sick, that if the praying person believes enough then some power of belief within him is great enough to heal another person who has no such beliefs, but that isn't a miracle that can be attributed to God, but is just something the person praying accomplished because they believed enough ?   So when I laid hands on my 9 month old daughter and prayed for her healing in Jesus name, when she then within 5 seconds opened her eyes and went from completely listless with a 103 degree temp to wide awake, happy and affectionate as she smiled at me with bright little eyes, are you saying that something within me transfered to her to bring about that instant result ? If that is true, then you must admit that something supernatural still happened, it's just that the power to heal transfered from me instead of from God whom I asked to heal her in Jesus name.   Now mind you, I totally reject that, as I know it was God healing my daughter because I know rationally speaking, that I have no supernatural powers within me. And I truly understand how difficult it is for someone who has never personally experienced a miracle to not be skeptical about miracles or the supernatural, and maybe if I had experienced only one in my life then I too might question if it really happened.   But I have had numerous Angelic interventions that cannot be denied. And the personal spirit filled contacts with my heavenly Father on a daily basis is more than one such as I am can even fully appreciate or comprehend. Because you see, I am a sinner and completely unworthy to be in Gods presence at all, yet He has lived within me and fellowshipped with me each and every day of my life since I accepted Jesus as my Savior in August of 1975. And if you want to believe me, 2 of the Angelic interventions I experienced happened before I was even saved in August of 75. So as it is written, before the foundation of the World, God Knew me. And while I was yet in the womb, He knew me. And while I was in the womb, He knew the number of hairs on my head. So also, even before I accepted Jesus and was born again, my Father in Heaven knew me, loved me and protected me until the day of my salvation.   This is why I'm so adamant and stubborn in my belief and can not be moved by any unbelief. If I denied Jesus and Gods truth with all of the personal and first hand supernatural experiences I have had, I would be less worthy than the greatest evil doer and unbeliever in the world to receive Gods Grace and Love as I have. I have prophesied, spoken in the language of the Angels, been supernaturally saved from drowning, been saved from a violent attack which may have led to my murder as I had 5000 in cash on me at the time. But my Guardian Angel intervened and ran the muggers off and they never found the money. That was just one of the interventions and all I did when i saw the trouble coming was say within my mind, ""Lord Jesus, help me"". Nothing I did stopped the attack, nor could it have as these people had murder in their eyes. I had never seen such cold blooded hatred in any persons eyes before as was in this one guy. And yet within seconds I saw that rage in his eyes turn to abject terror as he looked past me, then he said to me, the next time I'll kill you and they ran away like total cowards. When I turned around to see who had scared them so much and looked exactly where they looked when they looked over my shoulder, you know what i saw ? Absolutely nothing. There was nobody there at all, no human anyway.",0
http://news.bbc.co.uk/1/hi/world/africa/4487756.stm,0
"I have no idea what this could possibly mean. It makes no sense, semantically or logically. It is so vague as a concept as to be worthless in terms of the pursuit of knowledge.",0
"And you've been failing miserably, partly because your definition of ""atheism"" is asinine. Even most Christians would disagree with you.",0
"Really, with C being between 1/2 and 2 million defensive gun uses per year. Or perhaps the hundreds of millions of legal, non-defense related, gun uses per year. When you compare the number times a guns are used legally to the number of times they are used illegally, B becomes pretty insignificant.",0
"Oh, he doesn't want abortion, huh? If you take the Old Testament to be true, you just lied here.   Let's look, shall we?",0
"Just because you don't have a handle on what civil rights are doesn't make the phrase arbitrary. It's a legal term, not a catch phrase. I'm not a lawyer, I couldn't track down the exact definition they use in Massachusetts, but rest assured they have one.",0
I'm not surprised.   That's a typical response when someone calls your bluff.   Waxy,0
"To each his own...if you got it - flaunt it. Think of all the pretty, fashionable gun rigs that would spawn. Darn sinjin, you might have to get an outfit to get a date Course if you carried concealed like say, Mike Hammer, you might have to get a bowler or little CS hat?   Think of all the jobs it would create. Leather workers. Engravers. Gun finishes. More stylish guns. Corner gun stores and ammo at the local grocery, mail order business and on and on and on.   ""Posers""? That is about all there is in kalifornia now isn't it? It doesn't bother you to watch scantily clad women...or men, whatever your preference is; why would full free exercise of a right freely stated in the Constitution be any different?   Oh, and on topic, end the pathetic pleas of the brady cowards and howls from VPC calling for discrimination and getting sued for demanding a Starbucks or any other emporium banish a citizen exercising a right.",0
"Be wary of names. 'junk' DNA is not rubbish ... it's called 'junk' because we don't know entirely what it is used for... But just look at all the blank spaces on this post. They are nothing, but they are keeping the words in order.   Evolutionaries are putting too much faith in names of words - such as human embryonic 'gill slits'   or   'transitional' fossil",0
Are you sure? What about animals that had a combination of both long and short hair. Such fur would function more efficiently as insulation that either long or short alone.,0
"No, that's just the pork tacked onto the original bill.",0
"Microevolution - Wikipedia, the free encyclopedia",0
"The 7 day creation I am referring to, not merely the possibility of divine creation through the Big bang etc",0
"you're looking at evolution in way too much of a magical and mystical way. Evolution doesn't ""know"" anything. It doesn't have any desires... and... i lack the eloquence to briefly state mechanical (and complete lack of desire) aspects of evolution. i suggest you do research as to how there are no conscious thinking elements in evolution.   Science will never be able to disprove any god because of some flaw science happens to point out. The best individuals can do is, when people try to reason that such perfect organs imply a designer, point out that the design isn't all that perfect after all.   If you want to try and debate flaws in design are evidence against a god... well go ahead... but then i'll just know if i'm ever looking for an easy debate victory i'll just try to find you. At the very best all you are doing is showing that the idea that God created all things perfectly probably isn't true... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god.",0
"You are distorting my view. I certainly do not think that I am ""god"" or that everyone has to revolve around my standard. However, I do think that morality has to have a rational basis behind it. This is my particular rational basis.   My moral code certainly isn't my own invention but is based on the moral codes which I have often heard expressed by others, as well as the moral code of the German philosopher Kant (often referenced in secular moral discussions). Most people from childhood are taught morals at least partly from the same points of view I use. After all, how often have you heard the phrase ""How would YOU like it if that happenned to you?"" or something similar. That is essentially the same as my basis of morality. It seems to be very common. Even many religions use a similar basic appoach - ""Do unto others..."". Of course, we all differ enough in our psychology that we might have some differences in how we would expect to be treated by others. So, this approach that I present would not lead to the same result in all people. Also, this approach depends on the capabilities of the person to see the big picture and to be able to fully see things from the other person's point of view. Since we are imperfect in these skills, it certainly helps to have moral discussions, moral mentors, etc. who can enlighten us in various situations. It is not a perfect method but at least it is not arbitrary since it is based on reason. Note that the famous German philosopher Kant gave a similar secular moral code in his Categorical Imperative: ""Act only according to that maxim whereby you can at the same time will that it should become a universal law"".   Your view doesn't seem to be based on reason but on a blind trust in a religious authority that tells you that a particular set of rules is right and must not be questioned. For those of us who do not hold the same beliefs as you, those rules often seem quite arbitrary. Sometimes some of the reasons behind those rules are illucidated, often not. Sometimes the rules are the same as those derived by secular reasoning, sometimes not.   Personally, I would prefer an imperfect moral code that at least is based on reason and is refineable to one that is immovable and based on arbitrary standards.   On a last note, there certainly could be moral codes that are based neither on religion nor on some version of the moral code which I have presented. If so, I would be quite interested in hearing them.",0
"And yet quantum physics tends to be very contradictory, at least to our perceptions. Acausal events happen. A particle can be in two places at the same time. A particle can disappear and reappear in a different location without traversing that distance. And et cetera.   Since the beginning of our local universe occurred at quantum levels, I would be cautious about drawing philosophical conclusions based on our macro-world experiences.",0
"Well, that just struck a chord with me. People of both sides say, “We got the facts! The facts support our side!�?but it isn't about the facts but how we react to them.",0
"Oh, so you were not in any way talking about evolution in these posts? Then why are they posted on the c vs e board?   Please, that's just pathetic.",0
A taste of what could be our future if the left has its way.,0
"Don't you think this would fit the 'Creationism is nothing but lie's thread a bit better? Although I notice The Skeptic making disparaging remarks about your examples, it seems he attacks you more than deal with the well documented   examples you have.",0
Well he has further political aspirations..........The 9th circuit in Sodom (SF) is always making law instead of interpreting it........That is why they are over ruled so often.......,0
Certainly it does.,0
"You may see a vast differene, many do not. The ""moral"" grounds for many is simply the justification for their homophobia.   So now it's a massive nation wide government conspiracy to stifle free speech?   Canada stifles and oppresses religious freedom?   Honestly Jyoshu, where do you get this stuff?   This is utter BS, if you can find ANY proof of the Canadian gov't stifling free speech on this issue, religious freedom, or any other issue for that matter, please post it. If not, retract your BS statement, and admit that it's a fabrication.   I honestly don't think I underestimate it at all. I come across a very broad spectrum of people in my line of work, from one end of the scale to the other. The most common negative response I get is from those that are opposed to homosexuality in general and respond along the lines of ""I don't like, I don't want to see it, but rights are rights, as long as it doesn't negatively affect me, I don't have a problem with it/I don't really care."" I have come across a couple of people who were strongly opposed to the use of the term ""marriage"" but were fine with allowing homosexual ""civil unions"".   I think you overestimate how big of a ""moral issue"" this really is for most people.   Waxy",0
I hope I have already begun to change your mind.,0
"Right. It was thrown out of schools back in the 1960s, and again in the 1980s when attempts were made to dress creationism up in the jargon of science and call it ""Creation science.""",0
"It is an acronym for 'Y'oung 'E'arth 'C'reationist. In other words... someone who believes that the earth is only 6,000 - 10,000 years old and was created in six days by a being known as God.",0
"Actually, Peeling and others on this thread have proven you and Cash to be utterly wrong. The fact you don't recognize this is irrelevant.",0
"This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say.....In my state it is not legally bindingm we did it anyway.....it was more about the emotional commitment two people make to each other in the presence of their friends and family. I tried so hard not to, but when the celebrant asked me to repeat after him, with the vows I wrote my self.....I tried and tried and tried, but couldn't speak. I was too moved by the moment and all I could do was cry....   I love my partner with all my heart....So I wanted to get through, I thought about our taxes (didn't work). So thought about everyone in their underware.....contrary to popular opinoin that doesn't work either.....   I managed to get the words out (don't know how) just did!   This marriage is just as perfect to us, and those that were our witnessess.....as any heterosexual wedding......   The rest of the night was blur, between 50 people wanting my attention and me being really buzzed on white wine.....oh my oh my.......I was pretty shocked!   Marrige is what you decide it is, regardles if the gov was to see it....I am now married.....like it or not.",0
And here our Government says:   Rights and Responsibilities,0
"And certain versions of Mark:   15He said to them, “Go into all the world and preach the good news to all creation. 16Whoever believes and is baptized will be saved, but whoever does not believe will be condemned. 17And these signs will accompany those who believe: In my name they will drive out demons; they will speak in new tongues; 18they will pick up snakes with their hands; and when they drink deadly poison, it will not hurt them at all; they will place their hands on sick people, and they will get well.�?  Are they mistakenly reading this?",0
"I don't see how one can be a agnostic and be a Deist either. Deism requires a origin, some form of a clockmaker. To not be sure that such a being exists is to fail one of the most basic ideas of Deism.",0
I'm not.   ---,0
Because most people are Christian.,0
"Actually there are already a couple floating around. One fascinating one: Gaia theory and the Daisyworld model. It's all around self-organising systems and the earth as a self-regulating system/organsism/something or other. James Lovelock and co. Interesting to read but sometimes feels a little too 'lets-all-just-get-along' to be real, hard-core theory.   Either way, it's probably a lot more likely to be accepted than creationism, should evolutionism for some reason be disproved.",0
"Well, Google is your friend here - try fossil and see what you get. Alternatively click the link in my sig and look in the archive section at Talk Origins.   It is not possible to break fossilisation down into such simple notions as ""one big preservation event"" and lots of ""little preservations"". If you can think of some examples of fossils then we can examine them more specifically as what can be said about the circumstances of their preservation.   I've been a bit vague here as it is a) such a broad subject to describe succinctly b) I'm tired and c) I'm full of cold   No doubt someone who isn't under the influence of b) and/or c) will chime in as well with more details while I pull round.   Now, where was my hankerchief......",0
"Just to point out, the class that ID is being taught in is a comparative religion class.",0
Why would they be useless? They aren't useless on birds? And how is this qustion different in any meaningful way from the above? Aren't wings forelimbs with feathers? It seems that soaring or gliding or even faster running would be extremely useful.,0
"Assuming this right exists....you could say that you have no right to kill it though, you can only try to starve it.   -You have consented sex and get pregnant. The pregnancy is a direct consequence that was known when having sex.   -You have consented to a stranger coming into your house to eat dinner. The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner.   -If you say you don't want the unborn to ""live off you"" anymore then the only thing you can do is starve it because you can't kill it as it did nothing that it was not allowed to do until just now.   -You have decided the stranger must go, however, you don't have a right to kill him right there as you didn't give him any reasonable time to leave.",0
"1. From what I have learned, different locations breed different surroundings. Human ancestors were migratory pack animals. Where they went, they encountered new types of pressures, causing them to change over time.   2. Different selective pressures. Different areas can lead to different pressures. Some mutations also occured etc. Things like that.   Evolution doesn't HAVE to occure non-stop if there is equilibrium. Not everyting is always changing, as far as I learned. Barring mutations that cause significant changes over a lot of time, Apes, Chimps, Monkies wouldn't really change all that much. There's no real pressure to do so. They are already well-adapted to their surroundings.   Actually however, there really isn't that much difference between some of the great apes and Humans. Take the Bonobo Chimps, for example. They have 98% the same DNA as Humans. They are the closest to HOmo Sapien.   3. Niches. Related to above. Crocs, for example, don't evolve that much because they are a very successful animal design and they found a place in which they can thrive for generations with little to no changes. Other animals can do the same.   4. As well, humans didn't come directly from Apes. We all evolved from a common ancestor who did all of the above.   http://www.talkorigins.org/faqs/homs/species.html   Here is a time line of hominid species   http://www.talkorigins.org/faqs/faq-speciation.html   http://www.talkorigins.org/faqs/speciation.html   Evolution doesn't lead to a higher species, as well. There is no hierarchy in nature. Each species is equally as well ""evolved"" depending on it's environment etc.   A Human is no more evolved than a Chimp or better than a Chimp. Evolution doesn't lead to progression, but merely change. It's not getting better toward some high standard. Humans just like to think so.",0
"A slimey claim you cannot support as usual. In developed Nations, the U.S. is far down the list as has been posted on this very board at least 5 times. Those 'other' Nations also have far more crime and violent crime than the U.S.",0
Excellent point Doc,0
You're working at the wrong end of the problem. We need young to survive. It's the old that are expendable.,0
Because their properties are contradictory.,0
The Skeptic has requested no judges.   This actually suits me as there are too many of you that I'd have to pick from and I therefore avoid slighting anyone by not picking them,0
"I see a subtle distinction here. Creationism is concerned with the spiritual origins of people. ""Evolutionism"" is entirely concerned with explaining the nature and history of the physical world. The conflict of opinion arises out of the importance of the detail- can Genesis be accepted as a parable which contains a fundemental truth or must it be taken as a historical account?",0
"Damn, your links sure show a lack of knowledge. Do you have any sources that aren't ignorant as all heck?   While Hoyle came up with the term 'the big bang', he was mocking it. Hoyle was a proponent of the Steady State concept of the universe, which he held on to long after it was disproved by empirical evidence.   FFS, if you are going to use a source, have one that at least has the history of the theory right?   Yes, the estimated age of the universe changed over time. We got increasingly more sophisticated ways to measure it. In the last 30 years, the age estimate has not significantly changed, but the +/- has narrowed drastically. Do try to use a source that isn't over 30 years old.",0
If guns laws don't affect criminals then how do you explain the low rates of criminal gun use in nations like the UK?,0
"Well, to say it has no mental existence doesn't really tell the whole story. The fetus WILL have (more than likely) full mental existence in a very short time. It seems to me that if you ""view humanity with mental existance as important"" you'd also view as important that the unborn baby WILL indeed reach that point, in all likelihood.",0
"I responded to your posts on the thread of ""Lets discuss the actual..."" I suggest we continue that discussion there.",0
"Yes, that's all true, and it makes complete sense. But in doing this, the Court may have created a situation where plaintiffs can argue that California is denying people the equal protection of the laws, by allowing some people to be married to same-sex spouses and not allowing other people to be so married. If that is the argument that the plaintiffs make in their federal lawsuit, this could be interesting. The courts might have to interpret whether allowing some people to be married and not allowing other people to be married violates the equal protection clause of the 14th amendment to the U.S. constitution. And then they might have to decide whether this means that all same-sex couples must have the right to marry, because some of them can be legally married. In other words, this situation may be an opportunity, because no one can argue that this is a case of apples and oranges of same-sex couples being different from opposite-sex couples. Now you have same-sex couples who are legally married and same-sex couples who cannot be legally married in the same state, which can be argued to be denial of equal protection of the laws. I don't know....it could be interesting. Maybe things won't play out this way. We'll have to wait and see.",0
"i'm impressed! this is a very precise description, in regular english   and yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proof   just keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...   does that mean that God exists? hmmm....",0
"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one.",0
I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post.   And no.. the baby does not belong to god because there is no baby and I don't know if there is a god or not. Btw.. I'm not going to incubate something in my body because of you think it's wrong because someone who may or may not exist said so.,0
"Let's not confuse our readers. supersport is not saying it's evolution; he's saying that ""evolutionists"" say that it's evolution. It should be clear now to the readers that scientists recognized perfectly well that this is an example of plasticity.",0
"Banning abortion is a tool with which to punish women you deem promiscuous or immoral and recreate through a police state a mythical golden age of christian virtue, got you.   The rest is just a cover story in the same way biblical creationists who want their religion brought into the school system advocate ""intelligent design"".   They call it ""lying for baby Jesus"".",0
"So let me get this straight - you admit that you are wrong, and you want me to provide documentation to prove this admission correct?   How about we both simply agree that you were wrong and move on.",0
"Oh sorry, I didn't understand what you were asking.   Ok, what I think happened {Like Tasyfish hinted at} was that Moses recorded what god told him or Genesis 1 because it is in more detail, and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's.",0
"A more precise term would be ""broaden,"" since nothing about the definition pertaining to the people currently covered by it would be affected, ""diluted"" or altered in any way anyone has yet demonstrated. Nothing about the definition that pertains to people who already are, or can be married changes one iota. Their rights, benefits, and protections remain exactly the same. The only ""change"" would be to other people, people who have no connection to, nor impact on, the marriages of anyone else: the gays who'll marry if the legal definition is broadened to encompass them. And the only ""change"" in that regard will be the fact that they are encompassed by it, nothing more. No substantive aspect of the definition as it currently stands changes in the slightest.   The change is not in the definition itself. It's in who it applies to.",0
"No Steve, I realise that there are hetersexuals who practice that filthy pastime of anal sex and other sex acts that the human body is not designed to do. Heterosexuals have no more business doing these things then homosexuals.   Do you realise Steve that E Coli bacteria inhabit the rectum and are in feces? Do you know how sick and E Coli infection can make you? Sodomy is akin to having sex in raw sewage.",0
"And where, pray tell are you pulling THIS strawman from?",0
"And why would I be anti Christianity when I am Christian?   Oh and by the way to who ever it was who said I don't believe in Jesus, or something to that extent, I never said anything to that extent, you just made up what you wanted and got mad about it. I believe in the teachings of Jesus. Yes I'm betting your asking me how I know about his teachings if I have never read the bible, My mom is someone who has re-read the bible like 6 or 7 times. So she's told me all about it, and what its supposed to teach us.",0
I think that case was in Georgia (a different state) and so far as I know homosexuality was not involved. However if you want to worry about a legal case you need to look at Dover Pa. Not the sticker case in Cobb County.,0
"Yes, it is human, biologically. However, it isn't a human being as it isn't alive.",0
"Actually it couldn't be any worse then it is right now. More people historically have died at the hands of religious wars then non-religion. Religion has been used to push extreme political viewpoints, selfishness, racism, destruction of whole cultures, hatred, and ignorance. Wow that's something for you to be proud of eh grizzly6626? Through religion, televangelists have become pimps where cash is more important than integrity. While I haven't seen any atheists with bombs strapped to themselves, we've all see plenty of religious fools blowing themselves up each and every day. And of course we all know how peaceful and charitable The Spanish Inquisition was. I guess it's true, when it comes to religion IGNORANCE is bliss...   BTW - you forgot to mention that hitler was a devout catholic.   Yeah, like I said before, it couldn't be any worse then it is right now",0
"But we certainly have the right to evict such persons.   But then, regardless, the embryo is not a person.",0
"Well it could mean simple instinct, and I think you will find it was only applied to animals with brains. EAM attributes ""intelligence"" even to bacteria and to corn plants, trees, jellyfish, single celled eukaryotes etc. If one is to consider intelligence the main driver of adaptation it must be omnipresent in living organisms - there is zero support for this concept.",0
You should have said that. I might have agreed with you.,0
"So, your saying an eyewitness would mean nothing. Yeah right.",0
"Do you have a fire extinguisher in your house? I have never had a fire in my kitchen but I still keep a fire extinguisher in there. I look at wearing firearms for self defense the same way I look at wearing a seat belt. I wear it and pray I'll never need it, but I'll be damn glad I'm wearing it if I do need it.   God Bless",1
Oh what a shame! Especially if it's true! Where did you get the idea that ID theory is not based on evidence and/or testing?,1
"Yes, the university one is quite possibly the most nonsensical. I will never understand why people seem to think that the mere presence of a weapon makes it somehow more likely that there is going to be a problem. I have lots and lots of guns, right here at my house. Last year, the murder rate at my house was 0. I think that we can most likely maintain the same this year.   What school are you at?",1
"Actually he is, and he's posted on this thread.   It is a pity that you're unwilling to debate, but endeavour a smear campaign as you did on the Science and Math posts. I would advise you read the above quote before talking again",1
"Repeating superstitious nonsense makes it no less mythological than the first, second and third time you were shown it to be so. Skeletons, even from the BRONZE age, let alone your incorrect reference to the stone age, are not fossils.",1
"Color is a function of the wavelength of light. Thus, quantum considerations aside, there are a nigh infinite number of colors. Humans, of course, can only see a subset of those colors, ranging from about 400 to 700 nanometers. In particular, our eyes have cells ""tuned"" to three ranges of wavelengths; blue, red, and green. You could think of those as short, medium, and long wavelengths. By extrapolating from the relativity intensities from the particular cells we can ""figure out"" what wavelength is entering our eyes.   http://www.cambridgeincolour.com/tut...perception.htm   Does this dispell your confusion?   Edit:   And just to address one other point, scientists are well aware of the limitations of the human eye. That's why, when exact determination of color is important, machines that can read precise wavelengths are used, rather than relying on the known to be limited instrument which is the human eye.",1
"I note that you consider yourself irrational, though I could not possibly comment. There are times that I am grateful that your parents chose to live on the wrong side of the Atlantic, but then I allow for your need to identify with your adopted home and reject the motherland.   You flatter yourself in assuming that you were any part of my considerations when choosing to post. The button reference is a play on words known as a pun.",1
"I believe my wording was ""very rare"". Please do not exaggerate my statements by mis-quoting me.   But as you have mentioned it, care to produce some figures on the frequency of partial birth abortions? Its just you have a habit of making over-inflated statements to support your arguements.",1
60% accepting Roe v Wade is a high figure don't you think? More people support abortion then the president.,1
Shh shhh it's ok mellow mellow mellow. Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man's ability to reason and govern himself in two paragraphs.   Maybe gay people would like to enjoy some of the happiness you get from your marriage and same as you that happiness is worth the oppressiveness incurred as a result.   You may have more in common with gay people than you think.,1
So I pray to chance every night before I go to bed?,1
"How about a sin tax of $100 dollars each time you log on and $10 dollars a word for each time you speak one?   It's fair because it would help pay for all the lying propaganda damage you do to society. Rights come with responsibilities.   On guns, no can do. SCOTUS has ruled many times that a right freely stated in the Constitution cannot be compelled to purchase a license nor a fee to exercise.   NEXT!",1
"Chalk it up to the fact that -- although not all the time -- a good part of the time, the same people are pretty anti-anything education. We shouldn't expect them to argue positions that make sense.",1
"Well nobody has turned up the Ark have they, termites could assure that if properly used. After 40 days and more they would be ravenous.",1
"Well, that's because all those things happened during the Age of Law (the god of swift and harsh justice bit), whereas now we're in the Age of Grace (the god is all-forgiving bit), so . . . . er . . . hang on a minute.",1
"Why you quoted me is questionable. What I posted was merely a series of mathematical equations proving that Hovind is completely full of ****. How you consider mathematical equations ""mockery"" I don't know, but more likely, you did not bother to watch the video. Instead, in your normal fashion, you simply ASSUMED what you wanted to believe and then went from there rather then actually looking at what it was and what it had to say.   Your post more accurately is towards the link that AA posted in defense of his beliefs (yet failed to realize was satirizing those beliefs). Furthermore, I'm not an atheist even though your poor definition wants me to be.",1
oh brother.. so what if a minority of americans wanted to legalize murder.   this is rediculous.,1
Mongoloid? Is this 1937?,1
"Rather unsurprisingly, the U.S. constitution does not have any bearing on Australian law.",1
"Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me.",1
"BREAKING NEWS: SHOOTING IN DALLAS OFFICE TOWER - CTnow   Ah, the good old gun-crazy US of A.",1
So god is unnatural?,1
So you support allowing a 10 y/o to buy an Uzi and carry it into a federal court house or school as long as he does not commit a crime? Wow.   And your logic about taking criminals off the street and then having no gun control concerns would be perfect...if we had a finite number of criminals. We don't. New murderers and theives and carjackers and dope dealers and bank robbers and child rapists are born every day.,1
"Is that what you said right before they started banning assault weapons? 'Oh, let's just see what Sarah Brady wants to do?' Obviously, you're gullible. Since you're such a brainiac and all, why don't you visit the UN website and see what your beloved UN is up to?   And again, read this slower this time (if that helps) 'On the other hand, not one acceptable reason for individuals owning guns is mentioned.'",1
"What quaint illogic. Only people who marry can get divorced, so a reduction in people marrying has no effect on rising divorce rates. If anything, a rising divorce rate among fewer marriages points to an even higher divorce rate than ""normal"".",1
"Wow, you PROVED the Big Bang to be a big dud? I didn't see this clear refutation of a longheld scientific theory written up in any of the peer reviewed scientific journals. I must have overlooked it. Can you give the reference to your article?",1
So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered? Are you saying that the people of India aren't seeking changes so they can arm themselves accordingly so if something like this happens again they'll be better prepared to handle it?,1
"My first line of defense for up to 300 yards is an M4 (specops m16) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek (sp) muzzle brake to make it the legal 16 inches. foward pistol grip and a surefire light mounted to my knights RASII. I keep 45 grains in the clips so they frange and not penatrate walls. I keep a second clip with 77gr noslers in a mag-cinched clip for longer range shots. I use a long range Shephered scope on my .308 chambered m14 for shotting zombies out to 1000 yards. And to compliment my defensive ability I keep a romanian AK in my bugout bag with a surefire light and an OKO red dot scope for quick egress when reliability is of most importance and close range firefight is likley. (this in not to mention the plethora of pistoles and handguns I keep for home defense also). THe m4 is 1.5 MOA, The M14 (m1a) is sub MOA, and the AK is a typical 3-4moa. BTW. I have had military and civilian training in all of these weapons   I also keep a well trained Caucasian Mountain dog roaming the house at night so if anyone where to make it inside I doubt there would be anything left of him by the time I got there...   Preparedness my friends...   Now VoR probably keeps his Rechargable phone next to his bed and a whistle around his wifes neck and a fancy pug roaming the house...   Dear Mr. Criminal,   Which house would you like to break into.   SIncerely,   1 constitutional rights violator and 1 law abiding citizen.",1
"And what of when you go by some moral standard to determine what is right and wrong in other peoples' lives as well? What? you don't do that? Bull. You can't tell me you never have an opinion or judgment on anything anyone else does. But by your logic, that would be imposing on them.   Sorry, that dog just doesn't hunt. Everyone has some basis for the views they have about they way they think society would be best. There's no law that says people can't participate in that process with religion or anything else as their moral basis. 'Imposing religion' is not the same as using religion as a basis, and it's the fact that you are wrong on this that's why religious people are continually able to have religion as their basis of social change, just as equally as anything else.",1
"So now you are saying that the earth doesn't move? I get it. The earth used to be fixed at the center of the universe when those Bible verses were written but God changed it. Now it orbits the sun like the other planets.   Actually, the verse does say that grasshoppers have four legs. There is no mention of jumping legs. You supplied that because it is foolish to claim otherwise. That's what I mean when I say that you reject parts of the Bible that you see as foolish. When you have accepted the evidence that the Bible is in error (4 legs on a grasshopper, sun at center of solar system, rabbits chewing cud, an unmoving earth) you add elements that aren't in the Bible and declare it without error.   You ""interpret"" and then claim that you are reading it literally. Pick one and go with it. You seem to claim that you accept the Bible literally and then add whatever you feel is necessary to make it rational.",1
"Oh really the people who where behind the petition drive here in michigan want to deny me marriage, Here I will let the head of the organization that spearheaded the drive explain it in her own words.   http://www.bpnews.net/bpnews.asp?ID=19408",1
BWAAAAAAAHAHAHAHAHAHAHAH![/quote]So you are saying that my DNA reflects the fact that I live in Texas?,1
"Those walking sperm will be funding your social security in the future, Matt. What will your sperm be doing besides causing stains?",1
"Well, you're writing from an embryo's point of view, when an embryo doesn't even have a point of view. It would be like writing from a rock's point of view.",1
Actually quite a common name in South America... but I know what you mean.,1
It also isn't a baby yet either. It is called a fetus.,1
You jsut don't get it. You act like two wolves and a sheep voting on what to have for lunch. You as a hetero get to go and get married to the person of your choice but I do not. What part of that do you not understand. You say this isn't personal and for you this is true but for me the man I love is nothing but a stranger to me in the eyes of the law. How cruel can you be,1
and,1
"Where are those organizations with such scientific rigor? If they truly do exist, they must be in the position to understand the God of the Gaps they're worshipping has become microscopic.",1
"Actually, it makes sense only to you. If you look at nature for just a little while, you willl become aware of a great deal of death. But it is mostly very economical since scavengers make sure that there is minimal waste.",1
"http://www.thelizlibrary.org/liz/004.htm   Normal, frequent or expectable temporary side effects of pregnancy:   * exhaustion (weariness common from first weeks)   * altered appetite and senses of taste and smell   * nausea and vomiting (50% of women, first trimester)   * heartburn and indigestion   * constipation   * weight gain   =snip=",1
And many of the questions that creationists ask.,1
"Your use of language is rather colourful here (lying propagandist!) and smacks of hyperbole. What is being critisised here is bad application of the scientific method in relation to National Geographic's articles on the nature of relationship between birds and dinosaurs. I think Olsen makes some very pertinent points, but at no stage is he saying that evolution does not occur or the possibility that there is no link between any theropods and birds ever.   What he correctly draws attention to is poor peer review and less than conclusive evidence to support the hypothesis of the article's author. In turn this is a stinging criticism of the NG given its high profile, reputation and claim to being a leading forum for the presentation of science in a popular format.",1
"gooey cute as this reads, how is this relevant to the philosophy discourse?",1
Did you get another cracker polly?,1
