Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
MONICA: Cover yourself up!,"JOEY: You said, you wanna come in for some lemonade?
 MONICA: So?!
 JOEY: Whoa, ah!! We're you just gonna give me some lemonade?
 MONICA: Yeah huh!!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Cover yourself up!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Cover yourself up!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Cover yourself up!\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Cover yourself up!"" - This phrase is a common idiomatic expression that is often used in a sarcastic tone to mean ""don't show off"" or ""be more modest","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* Topic: The topic is likely to be a situation where Monica is trying to give advice or instructions to someone.
* Context: The context is likely to be a social or everyday situation, possibly in a casual","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Cover yourself up!"" - This phrase is a common idiomatic expression that is often used in a sarcastic tone to mean ""don't show off"" or ""be more modest"
"SHELDON: Hey, you taught me something. Who would have thought it?","SHELDON: Why not? It seems like you're improvising your entire curriculum.
 PENNY: This is all about listening and responding.
 SHELDON: Gotcha.
 PENNY: I'm going to create a character and a situation, and you just jump in when you feel it.
 SHELDON: All right.
 PENNY: All right.
 SHELDON: Action.
 PENNY: Okay, it's not a movie. It's improv. So no one calls ""action.""
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Hey, you taught me something. Who would have thought it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Hey, you taught me something. Who would have thought it?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Hey, you taught me something. Who would have thought it?\n\n        '}]","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Who would have thought it?"" is a rhetorical question that implies the opposite of what is being said. The phrase is often used to express irony or sarcasm.
","The contextual cues for sarcasm detection in the input sentence are:

1. **Topic**: The topic is the speaker, Sheldon, and the fact that someone (presumably a teacher or instructor) taught him something.
2. **Context**: The context is likely a conversation or a situation where Sheldon","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Who would have thought it?"" is a rhetorical question that implies the opposite of what is being said. The phrase is often used to express irony or sarcasm.
"
PHOEBE: Oh! Oop!,"JOEY: It's the big night! We wanted to wish you good luck!
 ROSS: Yeah, yeah you have the ring?
 CHANDLER: Yeah, right here in my pocket. Pheebs?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Oh! Oop!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Oh! Oop!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Oh! Oop!\n\n        '}]","What a short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Oh!"" (an interjection often used to express surprise or excitement, but in this context, it may be used to convey the opposite)
* ""Oop!""","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

* **Topic**: The topic is likely related to Phoebe's reaction or response to something, but the sentence is too short to determine what exactly.
* **Context**: The context is informal, as the","What a short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Oh!"" (an interjection often used to express surprise or excitement, but in this context, it may be used to convey the opposite)
* ""Oop!"""
"BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.","HOWARD: And I love that you're strong and independent.
 BERNADETTE: And yet, I still love when you hold a door for me.
 HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that.
 BERNADETTE: Uh-huh.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

1. **Keywords**: ""I love"" - This phrase is often used in a sarcastic tone to express the opposite of what is intended. The use of ""love"" in this context is ironic, implying that Bern","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about household responsibilities, specifically the division of labor between two people (Bernadette and her partner).
2. **Context**: The context suggests that Bernadette","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

1. **Keywords**: ""I love"" - This phrase is often used in a sarcastic tone to express the opposite of what is intended. The use of ""love"" in this context is ironic, implying that Bern"
MONICA: What?!?!,"MONICA: Well, you-you coulda just turned the cushion over.
 PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: What?!?!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: What?!?!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: What?!?!\n\n        '}]","From the input sentence ""MONICA: What?!?!"", I've extracted the following linguistic cues for sarcasm detection:

1. **Exclamation marks**: The use of multiple exclamation marks (!?!) is a common indicator of sarcasm, as it conveys strong emotions and emphasizes the speaker","From the input sentence, I extract the following contextual cues for sarcasm detection:

* **Topic**: The topic is not explicitly mentioned, but it seems to be a response to a surprising or unexpected event.
* **Context**: The context is likely a conversation or a reaction to a statement made by","From the input sentence ""MONICA: What?!?!"", I've extracted the following linguistic cues for sarcasm detection:

1. **Exclamation marks**: The use of multiple exclamation marks (!?!) is a common indicator of sarcasm, as it conveys strong emotions and emphasizes the speaker"
"PENNY: Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.","PERSON: Thank you, Leonard. That doesn't make it sound boring at all.
 AMY: So, how you holding up?
 PENNY: I'm fine.
 AMY: Oh, who are you kidding? She's breathtaking.
 PERSON: So, Penny, Leonard tells me you're an actress. That must be pretty exciting.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Oh, yeah, yeah. It's real great. Today I drove to Van Nuys for an audition I thought was going to be for a cat food commercial. Turned out to be porn.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Oh, yeah, yeah"", ""real great"" - These phrases are often used to express irony or sarcasm, as they convey a sense of enthusiasm or agreement that is not actually meant.
2","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is an audition for a commercial, which is unexpected and potentially embarrassing.
2. **Context**: The context is that the speaker, PENNY, drove to Van Nuys for","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""Oh, yeah, yeah"", ""real great"" - These phrases are often used to express irony or sarcasm, as they convey a sense of enthusiasm or agreement that is not actually meant.
2"
"MONICA: Uh, listen, I need that broiling pan that Joey borrowed the other day.","CHANDLER: How many times have I told you guys, you
 MONICA: Hi Chandler.
 CHANDLER: Hey!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Uh, listen, I need that broiling pan that Joey borrowed the other day.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Uh, listen, I need that broiling pan that Joey borrowed the other day.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Uh, listen, I need that broiling pan that Joey borrowed the other day.\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""Uh"" and ""listen"" are informal and casual, which can be indicative of sarcasm. ""Uh"" is often used as a filler word to soften the tone, while ""listen"" is a","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is about borrowing a broiling pan, which is a mundane and everyday issue.
2. **Context**: The conversation is likely taking place in a casual, informal setting, possibly","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""Uh"" and ""listen"" are informal and casual, which can be indicative of sarcasm. ""Uh"" is often used as a filler word to soften the tone, while ""listen"" is a"
"AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.","SHELDON: Ugh! It's like walking into the Amazon.
And not the good Amazon with one-day shipping.
The awful one with birds and snakes.
 AMY: You hate the sound of all those keys on his key chain.
 SHELDON: Four keys!
Who does he think he is, a warden?
 AMY: See? Maybe you'll love living alone.
 SHELDON: I don't know. Perhaps.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, sure"" - This phrase is a common indicator of sarcasm, as it implies the opposite of what is being said.
* ""You and..."" - The repetition of ""you and","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic is likely a conversation about relationships, living arrangements, or personal life.

**Context:** The conversation is between two people, Amy and possibly someone else, and the tone seems to be informal","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh, sure"" - This phrase is a common indicator of sarcasm, as it implies the opposite of what is being said.
* ""You and..."" - The repetition of ""you and"
CHANDLER: We can? Ok I am trying that.,"RACHEL: You guys can pee standing up.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: We can? Ok I am trying that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: We can? Ok I am trying that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: We can? Ok I am trying that.\n\n        '}]","The input sentence is a dialogue from the TV show Friends, featuring Chandler Bing's character. Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** ""We can?"" - The question mark at the end of the sentence is a keyword that indicates a tone of skepticism or incredul","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a situation or problem that Chandler is facing, possibly related to a task or activity that he is struggling with.
2. **Context**: The context suggests that Chandler","The input sentence is a dialogue from the TV show Friends, featuring Chandler Bing's character. Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** ""We can?"" - The question mark at the end of the sentence is a keyword that indicates a tone of skepticism or incredul"
"MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!","CHANDLER: Do you know what just happened?
 MONICA: Yeah. We-we had sex and then we fell asleep.
 CHANDLER: No. We were in the middle of sex .. and
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","What a delightful input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Noooo!"" and ""No, that's not true"" - These emphatic negations suggest that the speaker is being insincere.
* ""Best time ever"" -","A classic example of sarcasm!

Here are the contextual cues that suggest sarcasm:

1. **Topic**: The topic is likely a negative or disappointing event, as Monica's initial reaction is one of strong negation (""Nooo! No, that's not true"").
2. **Context**:","What a delightful input!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Noooo!"" and ""No, that's not true"" - These emphatic negations suggest that the speaker is being insincere.
* ""Best time ever"" -"
"BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.","SHELDON: I was not panicked, and I am not overly attached to Leonard.
 LEONARD: You were so worried that you smashed your face trying to check on me.
You love me.
 SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain.
 SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""I love"" (ironic expression of affection, often used to convey the opposite)
* ""even when"" (indicates a contrast between the expected and actual situation)
* ""spending an","The contextual cues for sarcasm detection in this input sentence are:

1. **Topic**: The topic is Bernadette's partner's grooming habits, specifically their hair care routine.
2. **Context**: The context is a conversation between Bernadette and her partner, likely in a domestic setting","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""I love"" (ironic expression of affection, often used to convey the opposite)
* ""even when"" (indicates a contrast between the expected and actual situation)
* ""spending an"
PENNY: I don't know. It just died. I'm getting a bunch of static.,"PENNY: Hey, guys, I need to use your TV.
 SHELDON: What's wrong with your TV?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: I don't know. It just died. I'm getting a bunch of static.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""I don't know"" - This phrase is often used to feign ignorance or uncertainty, which can be a sarcastic way to respond.
	* ""just","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is a broken electronic device (likely a phone or radio) and the speaker's frustration with it.

**Context:** The context is likely a conversation where the speaker, Penny, is trying to communicate","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""I don't know"" - This phrase is often used to feign ignorance or uncertainty, which can be a sarcastic way to respond.
	* ""just"
"CHANDLER: Uh, so how many cameras are actually on you.","PERSON1: Where's Monica?
 MONICA: Over here Dad
 PERSON2: How to you zoom out? There she is
 JOEY: Some girl ate Monica
 MONICA: Shut up, the camera adds 10 pounds.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Uh"" (a filler word often used to soften the tone of a question or statement, which can indicate sarcasm)
* ""actually"" (a word that can be used to emphasize the","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to surveillance, privacy, or government monitoring, given the mention of cameras.
2. **Context**: The conversation likely took place in a setting where surveillance or monitoring","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Uh"" (a filler word often used to soften the tone of a question or statement, which can indicate sarcasm)
* ""actually"" (a word that can be used to emphasize the"
CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.,"PHOEBE: Boy do I feel bad
 MONICA: very bad.
 PHOEBE: Chandler what are you doing?
 MONICA: Chandler?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.\n\n        '}]","A great example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Actually"" - a common keyword indicating a contrast or surprise, which can be a sign of sarcasm.
* ""smoking again"" and ""","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** Smoking

**Context:** The conversation is likely taking place between friends, possibly in a casual setting, as Chandler's tone is informal.

**Common Knowledge:** Smoking is generally considered a bad habit,","A great example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Actually"" - a common keyword indicating a contrast or surprise, which can be a sign of sarcasm.
* ""smoking again"" and """
PERSON: Why don't you ask Scotty to beam you up?,"SHELDON: Hello.
 SHELDON: Uh, four glasses of water, please.
 SHELDON: Anything for you guys?
 LEONARD: Can I use your phone? 
Our car got stolen.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Why don't you ask Scotty to beam you up?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Why don't you ask Scotty to beam you up?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Why don't you ask Scotty to beam you up?\n\n        ""}]","The input sentence is:

""PERSON: Why don't you ask Scotty to beam you up?""

Here are the linguistic cues that can be extracted for sarcasm detection:

1. **Keywords:** ""beam you up"" is a phrase typically associated with the Star Trek universe, where ""beaming","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is likely related to science fiction, specifically Star Trek, as ""beam up"" is a phrase commonly associated with the show.
2. **Context**: The context is likely","The input sentence is:

""PERSON: Why don't you ask Scotty to beam you up?""

Here are the linguistic cues that can be extracted for sarcasm detection:

1. **Keywords:** ""beam you up"" is a phrase typically associated with the Star Trek universe, where ""beaming"
"SHELDON: Darn. If you weren't busy, I'd ask you to join us.","SHELDON: ""Release the Kraken."" That never gets old.
 SHELDON: ""Release the Kraken!"" Oh, chills.
 SHELDON: Besides, I'm having dinner with Amy.
 RAJ: Oh, okay. I'll just go home and be alone.
 RAJ: W-Which is cool.
I eat alone, I sleep alone, I cry alone, so...
Cool.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Darn. If you weren't busy, I'd ask you to join us.\n\n        ""}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Darn"" is an informal and colloquial expression that can be used to convey frustration or disappointment, which is unusual in a formal or polite request.
	","Here are the contextual cues I extracted for sarcasm detection:

1. **Topic**: The topic is likely social plans or invitations, as Sheldon is mentioning ""join us"".
2. **Context**: The context is a conversation between Sheldon and someone else, as indicated by the use of ""you""","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Darn"" is an informal and colloquial expression that can be used to convey frustration or disappointment, which is unusual in a formal or polite request.
	"
"RAJ: Boy, when you met Bernadette, the field of robotics really took a hit.","LEONARD: Robot girlfriend.
 HOWARD: Mm, that was mine.
 LEONARD: Robot prostitute.
 HOWARD: Also mine.
 SHELDON: Wait. I'm confused. 
Why would you need both a robot girlfriend and a robot prostitute?
 HOWARD: There's just some things you don't do with your robot girlfriend.
Boy, when you met Bernadette,
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Boy, when you met Bernadette, the field of robotics really took a hit.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Boy, when you met Bernadette, the field of robotics really took a hit.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Boy, when you met Bernadette, the field of robotics really took a hit.\n\n        '}]","Here are the linguistic cues extracted from the input sentence that may indicate sarcasm:

**Keywords:**

* ""Boy"" (an informal, colloquial expression that can signal sarcasm)
* ""hit"" (a phrase that typically has a negative connotation, but in this case, is","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is Bernadette, a person, and robotics, a field.
2. **Context**: The conversation is likely about RAJ's acquaintance or relationship with Bernadette.
","Here are the linguistic cues extracted from the input sentence that may indicate sarcasm:

**Keywords:**

* ""Boy"" (an informal, colloquial expression that can signal sarcasm)
* ""hit"" (a phrase that typically has a negative connotation, but in this case, is"
