Text,Context,Show,Label
SHELDON: I gargled with tequila and may have swallowed a teeny bit.,"HOWARD: Hey, have you told your parents you're dating this short glass of skim milk here?
 PERSON: Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.
 HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.
",BBT,0
SHELDON: is an event that's like a heart attack.,"PENNY: Yeah, I'm saying, it'd be easier to lift a car.
 HOWARD: What can I tell you? After I found the courage to put her pants back on, I was unstoppable.
 LEONARD: So, how is she?
 HOWARD: They're running tests-- I don't know.
 HOWARD: It may have been a heart attack or heart-attack-like event.
 PENNY: What's the difference?
 SHELDON: A heart-attack-like event
",BBT,1
"RAJ: Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.","PENNY: You mean when he was little.
 PERSON: Not as little as you'd want him to be.
 PENNY: You know, this stuff is horrible.
You want to see if we can find the cafeteria and get real coffee? Sure.
 PERSON: We're going to the cafeteria to get some coffee. 
You want anything?
 LEONARD: I'm fine.
 RAJ: That's nice that they're getting along.
",BBT,1
"SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.","AMY: the organism responsible for Michelob Lite.
 AMY: Is there something wrong with your neck?
 SHELDON: It's a little stiff.
 SHELDON: What a remarkably fragile structure to support such a valuable payload.
 SHELDON: Not unlike balancing a Faberge egg on a Pixie Stick.
 AMY: Have you considered massage?
",BBT,1
"SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.","SHELDON: And a living will and durable power of attorney.
 RAJ: This says you can make ""end of life"" decisions for me.
 SHELDON: As your friend, let's hope it doesn't come to that. 
Please sign.
 RAJ: Did you sign this?
 LEONARD: There's a reciprocity clause.
You get to pull the plug on him, too.
 RAJ: Well, that seems fair.
",BBT,1
BERNADETTE: Of course you do. You're a cutie pie! Any girl would be lucky to have you!,"BERNADETTE: What the hell is wrong with you?!
 RAJ: Well...
You were always so nice to me, I thought maybe you liked me.
 BERNADETTE: I'm nice to everyone!
 RAJ: I'm sorry.
 BERNADETTE: Damn right, you're sorry!
 BERNADETTE: And you tell Howard there's never been anything between us!
 RAJ: I will. Hey, Bernadette?
 BERNADETTE: What?!
 RAJ: Do you think I have a shot with Penny?
",BBT,0
"AMY: Oh, I could so see you being the face of hemorrhoids.","AMY: It's like a waterfall of liquid gold.
 AMY: My turn.
 PENNY: You know, I don't even know what the point of me staying in L.A. is.
 PENNY: I haven't gotten a single acting job since I moved out here.
 PENNY: The closest I came was last month, I got a callback for a hemorrhoid commercial.
",BBT,1
"SHELDON: All right, so technically it's not a dinner date. I suppose you could call it a, uh, dinfast date. But if you did, you'd open yourself to peer-based mocking, such as, ""Hey, Leonard, how was your dinfast with Priya last night?""","SHELDON: What are you doing?
 LEONARD: Oh, uh, Priya's calling in a few minutes on Skype, and we are gonna have a dinner date.
 SHELDON: It's 8:00 in the morning in Mumbai. 
How can she have dinner?
 LEONARD: Fine, whatever. 
Priya will be having breakfast.
",BBT,0
"AMY: When you're done copping a feel, that goes on my wrist.","PENNY: Oh, sweetie, guests don't normally wear corsages to a wedding. 
That's more of a prom thing.
 AMY: I never went to my prom. 
My mom paid my cousin to take me, but he just used the money to buy drugs.
 PENNY: Put the corsage on her.
 LEONARD: When you're done copping a feel, that goes on my wrist.
",BBT,1
"SHELDON: Because you don't have a girlfriend? Well, good Lord, if that becomes a reason not to play Dungeons & Dragons, this game's in serious trouble.","RAJ: Your movies and your TV shows promised streets paved with beautiful blonde women with big bazongas.
 HOWARD: Eat another pie, you'll have your own bazongas.
 RAJ: That's cruel.
 RAJ: You know it goes straight to my hips.
 SHELDON: Gentlemen, please focus.
 SHELDON: You're facing a fire-breathing dragon.
 RAJ: I don't know if I want to play anymore.
",BBT,0
HOWARD: Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.,"LEONARD: because you no longer wear underpants.
 SHELDON: The dice giveth and the dice taketh away.
 PENNY: Is Raj out with Emily again?
 LEONARD: Yeah, every night for the last month.
 PENNY: Wow, can't believe he has a girlfriend.
 SHELDON: Me neither.
",BBT,0
HOWARD: Smart. Whisper so the deaf chick can't hear you.,"HOWARD: Wow.
 PENNY: You're engaged to my friend.
 HOWARD: Hey, Bernadette doesn't mind where I get my motor running, as long as I park in the right garage.
 PENNY: I can't believe you're engaged to my friend.
",BBT,1
SHELDON: You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.,"AMY: What differences does it make if Leonard goes to Wil Wheaton's party?
 PENNY: Wil Wheaton is Sheldon's mortal enemy.
 AMY: Mortal enemy?
 AMY: Mm-hmm. Sheldon, I know you're a bit of a left-handed monkey wrench, but...
you really have a mortal enemy?
 SHELDON: In fact, I have 61 of them.
 SHELDON: Would you like to see the list?
 PENNY: Oh, say no, say no, say no, say no.
",BBT,1
"SHELDON: You see betrayal in others, but not yourself.","HOWARD: What choice did I have? She went behind my back and turned my own mother against me.
 RAJ: Wow. You're not only our first astronaut.
You're also the first one of us to kick a girl out of bed.
 RAJ: You're like a rock star.
 HOWARD: Little bit.
 LEONARD: I hate to say it, but she did kind of betray you.
",BBT,1
BERNADETTE: I don't know what I'm going to do. I don't want to break up over this.,"BERNADETTE: He can't go to space.
 BERNADETTE: He's like a baby bird.
 BERNADETTE: Do you know he once got an asthma attack from reading an old library book?
 AMY: You're kidding.
 PENNY: No, I was there that day.
 PENNY: Sheldon threw his back out handing him that book.
",BBT,0
"SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.","PERSON: All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God.
 LEONARD: What's Gunning with God? I'm afraid to ask.
 PERSON: Oh, it is a hoot and a half.
 PERSON: You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness.
",BBT,1
"LEONARD: We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.","RAJ: Three, sadly, are dead.
 SHELDON: Mom, you remember Rajesh?
 SHELDON: Rajesh, my mother. Of course.
 RAJ: Mrs. Cooper. So nice to see you again.
 PERSON: Well, it's so nice to see you, too.
 PERSON: I thought it was our Indians that had the occasional alcohol problem.
",BBT,0
"HOWARD: So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.","PENNY: Now I'm going out tonight. Would it be crazy to ask you to look at the outfit I'm going to wear?
 PERSON: Oh, not crazy at all.
And don't beat yourself up.
 PERSON: When I was your age, you could have me for a car ride and a bottle of strawberry wine.
 SHELDON: That will not be in this week's e-mail blast.
",BBT,0
"SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.","SHELDON: That lecture was a waste of time.
 SHELDON: I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper.
 AMY: Are you getting sick?
",BBT,1
"SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.","SHELDON: Okay, all right.
 SHELDON: That one was clever.
 SHELDON: Skeleton with phosphorous on a zip line.
 SHELDON: Come on out, merry pranksters.
 SHELDON: Take a bow.
 RAJ: You should've seen your face.
",BBT,1
RAJ: You have a thing of paper clips right there.,"SHELDON: It is, isn't it?
 SHELDON: (gasps) Oh, bother.
 SHELDON: Isn't that just always the way? 
You go to staple something, and you're out of staples.
 SHELDON: Gosh, I wish I'd known that earlier today when I was at Staples.
",BBT,0
"PENNY: Oh, my God, that's where I know you from.","PENNY: Yeah, sure, come on in.
 LEONARD: Thanks.
 PENNY: Want some mac and cheese?
 LEONARD: No. Lactose. Gas.
 PENNY: Glass of wine?
 LEONARD: No. Sulfites. Migraines.
 PENNY: Okay, well, I'd offer you Halloween candy, but that's gone.
 PENNY: So, what's up?
 LEONARD: Okay, we used to go out, right?
",BBT,1
"SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...","SHELDON: Oh, no! I can't!
 BERNADETTE: Hurry! 
We're running out of time!
 SHELDON: - Okay.
 BERNADETTE: Just do it!
 SHELDON: Oh, God!
One... two...
three!
 HOWARD: Trick or treat, bubbeleh.
 SHELDON: What?
(laughing)
",BBT,0
"BERNADETTE: Well, if you don't mind looking like an orange traffic cone, great.","PENNY: So, Bernadette, how goes the hunt for bridesmaid dresses?
",BBT,1
"LEONARD: said horrible things about each other in public... all in all, a pretty magical night.","LEONARD: Okay. So... we went out, saw a movie, met some nice people,
",BBT,1
"SHELDON: Oh, of course he is. She's very interesting. Did you know, when she was 14, she severed the webbing between her own toes?","SHELDON: consider changing disciplines.
Yeah, to the humanities-- perhaps history.
 SHELDON: One of the advantages of teaching history is that you don't have to create things.
 SHELDON: You know, you just have to remember stuff that happened and then parrot it back.
 SHELDON: You could have fun with that.
 LEONARD: Yeah, that's not it.
 LEONARD: Stuart's kind of interested in Amy.
",BBT,1
"SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.","LEONARD: No, that was a different, different guy.
 SHELDON: Was he the one who used your head to open a nut?
 SHELDON: Oh, oh, oh.
 SHELDON: Was he the one who made you eat your arm hair?
 LEONARD: No, but, actually, that was this guy's sister.
 PENNY: All right, well, what do you think he wants?
 LEONARD: I don't know.
",BBT,1
PENNY: Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.,"SHELDON: Oh, oh, oh.
 SHELDON: Was he the one who made you eat your arm hair?
 LEONARD: No, but, actually, that was this guy's sister.
 PENNY: All right, well, what do you think he wants?
 LEONARD: I don't know.
 SHELDON: You know, the holidays are just around the corner.
 SHELDON: Maybe he wants to see if he can lodge the other testicle up there.
 LEONARD: I told you. That was a different guy.
",BBT,1
LEONARD: Sure. You want to see what all the scientists are wearing this year.,"LEONARD: It's 2:00 a.m. What are you doing up?
 SHELDON: Nobel Prize acceptance ceremony streaming live from Stockholm.
",BBT,1
SHELDON: You'd think a winner could make a decent cup of cocoa.,"SHELDON: Then take away his keys and make him wander the streets with the other drunks.
 LEONARD: You remember Sheldon and Raj and Howard.
 PERSON: Not really, no.
 PERSON: It's funny, huh, Leonard?
 PERSON: Back in school, I was the winner and you were the loser.
And now we're reversed.
 PERSON: You're the winner.
",BBT,1
"SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.","SHELDON: It's probably a euphemism for urination.
 PENNY: Sheldon, what is wrong with you?
 SHELDON: Not much. Although, I can be faulted for being overly fond of koala bears.
 SHELDON: I don't know what it is, when they smart munching on eucalyptus, I just melt inside.
 PENNY: Okay, Amy just told you some exciting news, and you acted like it was no big deal.
",BBT,1
"SHELDON: No, but maybe she wants a man with a pocket watch.","SHELDON: I don't think there's anything in this jewelry store that Amy would appreciate more than the humidifier we were just looking at at Sears.
 PENNY: Oh, my God, now I know what I sound like to you when I say stupid stuff.
 SHELDON: Ooh, a pocket watch.
 PENNY: Okay, I don't think Amy wants a pocket watch.
",BBT,0
"LEONARD: Well, yeah, sex with you is pretty great. Have you ever tried it?","PENNY: That was a really nice dinner.
 PENNY: I'm glad you asked me out again.
 LEONARD: Me, too; I missed you.
 PENNY: You see me all the time.
 PENNY: You sure you just don't miss the sex?
",BBT,0
"PERSON1: Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.","PERSON1: (chimes) Wisten to me.
Not westauwant; westauwant.
 PERSON2: (chimes) I don't know what you mean by ""not westauwant; westauwant.""
 PERSON1: See? Total cwap.
You suck, Siwi.
 RAJ: Hey, don't talk to her like that. 
She's a lady.
",BBT,0
LEONARD: You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?,"PENNY: This is amazing.
How did you even get this idea?
 LEONARD: I called your dad.
I asked him what things you liked to do when you were a kid.
 LEONARD: This seemed easier than getting a cow out here so you could tip it.
 PENNY: Okay, you're kind of really great.
",BBT,1
"HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","RAJ: Buzz Lightyear is not real.
 HOWARD: No, that's not what I'm talking about.
 RAJ: Well, are you talking about when he thought he was real?
 HOWARD: No
 RAJ: Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.
",BBT,1
SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.,"SHELDON: And I'm super smart, so it's probably true.
 AMY: Hey, I've been training in the field of neurobiology for 12 years.
 AMY: You've been here for three hours, and you've spent one of them in the bathroom.
 SHELDON: I'm sorry! It takes me a while to get things going on an unfamiliar toilet.
 AMY: Sheldon, I've given you the simplest things to do, and you haven't done one of them right.
",BBT,0
"AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.","SHELDON: All right.
 SHELDON: I'm no stranger to a little gray matter.
 SHELDON: Locus coeruleus.
 SHELDON: Locus coeruleus.
 AMY: You're getting warmer-- it is, indeed, in the brain.
",BBT,1
"AMY: Oh, screw her. She's just lucky we let her hang out with us.","AMY: The painting is a constant reminder that of the three of us, she is the least cool.
 PENNY: Yeah, that's... that's what it is, so...
 AMY: You have such a good heart.
 PENNY: Yeah... I try.
 AMY: Come on.
 PENNY: Whoa, whoa, where are we going?
 AMY: We're going to go put this painting back up in your apartment.
 PENNY: Well, what about Bernadette?
",BBT,0
"SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.","PENNY: You know, Sheldon, I used to cut my brother's hair. 
I could do it for you.
 SHELDON: Penny, I know you mean well, offering the skills of the hill folk, but, um,
 SHELDON: here in town, we don't churn our own butter, we don't make dresses out of gunny sacks, and, uh, we sure as shootin' don't get our hair cut by bottle-blonde...
 LEONARD: Sheldon, be nice.
",BBT,0
"LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SHELDON: Wrong. Leonard?
 LEONARD: Horse, but mostly just for the height.
 LEONARD: A little bit for the genital girth.
 SHELDON: Wrong, and let's keep it clean, shall we?
 HOWARD: Kangaroo, uh, I'd be Kanga-Jew.
 HOWARD: The first of my people to dunk a basketball.
",BBT,1
"RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","RAJ: This man became my whole world.
 PERSON: Yeah, nice speech, Francine.
 RAJ: I'm not done, but thank you.
 RAJ: I think back....
",BBT,0
"HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.","HOWARD: after you had a snootful of this, laddie!
 BERNADETTE: Funny.
 BERNADETTE: You boys have a nice time?
 HOWARD: Yeah, it was great.
 HOWARD: Low-key, like I promised. 
No hanky-panky, no strippers.
Just the guys telling jokes.
 BERNADETTE: That's nice.
",BBT,1
"HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.","HOWARD: and she makes me Froot Loops.
 PERSON1: Go with gay story, people are more accepting of that.
 PERSON2: Actually, Froot Loops just got married to a girl.
 PERSON1: Congratulations.
 HOWARD: Thanks, we decided to do it before the launch.
 PERSON1: You and Mrs. Loops have a big wedding?
",BBT,0
"SHELDON: Darn. If you weren't busy, I'd ask you to join us.","SHELDON: ""Release the Kraken."" That never gets old.
 SHELDON: ""Release the Kraken!"" Oh, chills.
 SHELDON: Besides, I'm having dinner with Amy.
 RAJ: Oh, okay. I'll just go home and be alone.
 RAJ: W-Which is cool.
I eat alone, I sleep alone, I cry alone, so...
Cool.
",BBT,1
SHELDON: I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.,"HOWARD: You know, joking, kidding around, hurting feelings.
 SHELDON: Okay, my turn. 
Let me talk to him.
 LEONARD: Go ahead.
 SHELDON: 2311 North Los Robles Avenue, Pasadena, California to International Space Station.
Can you read me? Over.
 HOWARD: (imitates walkie-talkie static) Yes, I read you, Sheldon.
 SHELDON: Copy that. Over. (imitates walkie-talkie static)
 LEONARD: What are you doing?
",BBT,0
LEONARD: I'm starting to get a sense of it.,"SHELDON: My tongue won't go as far forward as it used to.
 LEONARD: Maybe your tongue is shrinking.
 SHELDON: Nope.
 SHELDON: Oh, you have no idea how annoying this is.
",BBT,1
"AMY: Well, if that's all it takes, it's a good thing you don't have a dog.","AMY: You slept with him?
 PENNY: I didn't know what else to do.
He had those big, sad eyes.
 BERNADETTE: Oh, sure, you had no choice.
 PENNY: He looked at me like this.
",BBT,1
"PENNY: Of course, it is... it's been in the news. And it's a very famous boson.","SHELDON: There are some charts in the back where I kept track of shape, color and consistency.
 PENNY: Disgusting.
 LEONARD: No, what's disgusting is he's still keeping track.
 PENNY: Why do you need all this stuff...?
 LEONARD: No, no, no, no... Sorry!
 SHELDON: I am glad you asked.
 SHELDON: Yeah, are you familiar with the Higgs boson?
",BBT,0
LEONARD: I didn't know they gave Nobel prizes for making boom-boom in the potty.,"SHELDON: the paper was rejected, but recently, he was proven right.
 SHELDON: And now he's on the fast track to win a Nobel prize.
 PENNY: Yeah, that's basically what I said.
 SHELDON: The point is Higgs is being celebrated for work he did 50 years ago, so that got me thinking,
 SHELDON: perhaps I've already hit upon the idea that will win me my Nobel prize.
",BBT,1
"SHELDON: The original title was ""A Rederivation of Maxwell's Equations Regarding Electromagnetism"""" I dumbed it down because some of the more religious people in town were starting to say I was a witch.","SHELDON: This will interest you. And, Penny, feel free to paint your nails.
 LEONARD: What do you got?
 SHELDON: I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize.
 SHELDON: Behold.
 LEONARD: ""Magnets: What Do They Stick To?"" If the answer is ""metal,"" it's not exactly groundbreaking.
",BBT,0
PENNY: We've kind of been involved in a five-year experiment.,"SHELDON: in town were starting to say I was a witch.
 PERSON: Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis.
 PENNY: Oh, it's about time. I hated the old way.
 PENNY: Hi. I'm Penny.
 PERSON: Alex.
Uh, do you work with Dr. Hofstadter?
 PENNY: In a way.
",BBT,0
PENNY: My limbic system wants to take your pants off.,"PERSON: Uh, do you work with Dr. Hofstadter?
 PENNY: In a way.
 PENNY: We've kind of been involved in a five-year experiment.
 PERSON: Oh. Well, you're lucky. He seems very talented.
And I'm sure a lot of people want to work with him.
 PENNY: Well, a lot of people can't.
 PENNY: Uh, hey.
 LEONARD: Where are we going?
",BBT,0
"RAJ: Okay, the NASA Web site says Howard's final descent has begun.","SHELDON: or Leonard's gym membership.
 RAJ: We're not kicking him out. 
Stuart and I have become good friends.
 SHELDON: Okay, one vote for, one vote against.
Leonard, you're the tiebreaker.
 LEONARD: I don't have a problem with Stuart.
Besides, he gives us a 20% discount at his comic book store.
 SHELDON: Well, I don't sell my friendship that cheaply.
 PERSON: I can go 30.
 SHELDON: Welcome aboard, old chum.
",BBT,0
"HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.","RAJ: Oh, look at you.
You, you look like you grew.
 HOWARD: Yeah.
The lack of gravity did decompress my spine, so I'm like an inch and a half taller.
 HOWARD: I'm going to the DMV tomorrow to get my license changed before I shrink back.
 RAJ: Oh, uh, come in, come in.
 RAJ: Oh, I, uh, I didn't think I was going to get to see you until tomorrow.
",BBT,0
"HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.","HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.
 RAJ: Wait, your, your mother is sleeping with your dentist?
 HOWARD: Former dentist.
I need a new one now that I know where his hands have been.
 RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.
",BBT,0
PERSON: that sounds a little funny to an American ear.,"HOWARD: Wow, so you guys are like buds now?
 RAJ: Oh, yeah, we hang out all the time.
 PERSON: Plus, he doesn't have a girlfriend, I don't have a girlfriend.
 RAJ: It's like we both had these holes in our lives, but now we fill each other's holes.
",BBT,0
"PERSON: ""To Stuart, your comic book store is out of this world. Just like the guy in this picture was.""","HOWARD: Oh, hey, Stuart, I got you a little souvenir from my trip to space.
 PERSON: Well, Howard, that's very nice of you.
 LEONARD: Yeah, maybe. Open it first.
 HOWARD: It's my official NASA portrait.
",BBT,0
"HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","SHELDON: It was a compromise. I lost.
 RAJ: Can you believe Stuart's walking around taking credit for this party?
 HOWARD: Who cares?
 RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food!
 RAJ: Stuart wanted Kraft Draculoni and cheese.
",BBT,1
"SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.","SHELDON: What do you think?
 AMY: Can I speak to you for a second?
 SHELDON: I'll be right back.
 SHELDON: Feel free to play with yourself.
 AMY: I don't care for your friend, he's being rude to me.
 AMY: You need to ask him to leave.
",BBT,0
"HOWARD: She was just so sad all the time. Yeah, I was the only person who could cheer her up. Well, me and Ben and Jerry.","HOWARD: You are now the only woman in my life who I'll see naked in the bathroom.
 BERNADETTE: I know this wasn't easy.
You doing okay?
 HOWARD: Oh, I'm fine.
It's just her I'm worried about.
 BERNADETTE: Aw, she'll be okay.
She's a grown woman.
 HOWARD: I know. 
It's just ever since my dad left, I've felt responsible for her.
 BERNADETTE: That's a lot for a kid to deal with.
",BBT,0
"SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?","SHELDON: There it is again.
Do you kiss your mother with that mouth?
 SHELDON: Oh, well, I'm sorry for your loss.
- Oh! - Good night, sir.
 SHELDON: Unbelievable.
He says Wolowitz deserves my spot because he's a high-profile asset to the university.
 LEONARD: Well, he's not wrong.
Howard did go to the International Space Station.
",BBT,0
"PENNY: Anyway, to this day, I still can't see a box of crayons without crossing my legs.","PENNY: Damn.
 AMY: Well, at least when we do make love, Sheldon won't be thinking about his mother.
 AMY: And yes, that is a cleverly veiled reference to Howard's lifelong obsession to crawl back into her spacious womb.
",BBT,0
SHELDON: Exactly what it was half an hour ago. It's like you're not even trying to get better.,"SHELDON: (thermometer beeps) 102.2.
(coughs)
",BBT,1
RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,"HOWARD: Do you really think you should be drinking right now?
 RAJ: How else am I supposed to talk to the Human Resources lady?
 HOWARD: I don't know. Seek professional help?
",BBT,0
"LEONARD: Come on, let's just start walking. There's got to be a gas station or something nearby.","SHELDON: What if we were to get in a car with a crazy person?
 LEONARD: Look at us, Sheldon.
We're the crazy people.
 SHELDON: Well, perhaps we should hold up a sign that assures passing motorists of our mental competence.
 HOWARD: Good idea.
Why don't you get started on that?
",BBT,0
PERSON: Why don't you ask Scotty to beam you up?,"SHELDON: Hello.
 SHELDON: Uh, four glasses of water, please.
 SHELDON: Anything for you guys?
 LEONARD: Can I use your phone? 
Our car got stolen.
",BBT,1
"HOWARD: No, just me, her and a couple of the big wigs. It's part of a bonus she got.","RAJ: Here you go.
 HOWARD: Great. Come on in.
 RAJ: What, you don't say thank you?
 HOWARD: It's my suitcase.
I lent it to you two years ago.
 RAJ: Well, then, I should tell you I broke the wheel and the handle.
 RAJ: So, is everyone from Bernadette's company going to Vegas?
",BBT,0
"RAJ: Dumped her? What, did he use a forklift?","HOWARD: to rebrand the stuff as a cure for constipation.
 RAJ: Way to make lemonade.
You know, from around the corner where fudge is made.
 HOWARD: Hey, I got a favor to ask.
 RAJ: Sure.
 HOWARD: My mom's been kind of an emotional wreck since that dentist she was dating dumped her.
",BBT,1
PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met.
 PENNY: Yeah, but you two make such a cute couple.
",BBT,1
"HOWARD: Trust me, you're not Jewish. That's how they get you.","PERSON: Rajesh!
You up?
You ready for breakfast?
 RAJ: Oh, boy. Breakfast.
 HOWARD: Okay, Raj, listen to me.
You need to get out of there.
 RAJ: But I have a cream sherry hangover and I smell blintzes.
 HOWARD: If you don't leave now, she'll use food and guilt to keep you there for the rest of your life.
 RAJ: Oh, Howard, stop.
",BBT,0
"PERSON: Yeah, I'm really looking forward to it. In fact, there's no place I would rather be than here.","RAJ: It's nice that all the people who are lonely on Valentine's Day can come here tonight and be together.
",BBT,1
LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,"LEONARD: But if someday you decide you want to get married, you have to propose to me.
 PENNY: Really?
 LEONARD: Yes. It's all on you.
 LEONARD: But I got to tell you, when the time comes, I want the whole nine yards.
 LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet.
 PENNY: Yeah, you got it.
",BBT,0
BERNADETTE: We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.,"LEONARD: The surf and turf sounds good.
See if they corn on the cob.
 BERNADETTE: Guys!
We're trying to get him out of here, not you in.
 RAJ: You're wasting your time.
Just please, leave me alone.
 HOWARD: Now what?
 LEONARD: I don't know.
",BBT,0
"RAJ: Go out with me on one date, and I promise you, you'll see.","RAJ: There are many things seriously wrong with me.
 RAJ: And not quirks, either.
Like... diagnosable psychological problems.
 RAJ: Maybe brain damage.
 PERSON: Well, how do I know you're not just saying that?
",BBT,0
"SHELDON: Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.","SHELDON: It ended on a cliffhanger.
 LEONARD: They did.
 PENNY: Uh, Sheldon, there are two dumplings left. Do you want them?
 SHELDON: Dumplings?
Don't you understand what's going on here?
 PENNY: As a rule, no.
 SHELDON: That show ended with all the residents of New York either dead or unconscious.
Now I'll never know what happened.
 PENNY: Well, why don't you make up your own ending?
",BBT,1
"HOWARD: Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.","HOWARD: Roger is Raj.
 RAJ: I always thought, if I had a white name, it would be Gavin.
 HOWARD: Keep reading. What does it say?
 RAJ: No, no, I don't know if I should. 
If she wanted me to know about her blog, she would've told me.
 RAJ: It's almost like I'm reading her diary.
 HOWARD: That's exactly what it's like. Keep reading.
 RAJ: No, this is creepy.
",BBT,0
PERSON: I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.,"RAJ: Probably because I didn't read the instructions.
No wrapper's going to tell me what to do.
 RAJ: Unless his name is Jay-Z.
 PERSON: Is something going on?
 RAJ: What do you mean?
 PERSON: Well, you're acting all weird.
And I'm pretty weird, so I think I know what I'm talking about.
 RAJ: I don't know. Maybe it's all those steroids I've been taking.
",BBT,1
"RAJ: A lane frequented by liars. Like you, you big liar!","HOWARD: I just Googled ""foo-foo little dogs.""
 HOWARD: (Skype ringing) It's Raj. Stay quiet.
 HOWARD: (chuckles): Hey!
Bad timing.
Bernadette just took Cinnamon out for a walk.
 RAJ: Hmm. Interesting. 
Did they take a walk down Liars' Lane?
 HOWARD: What?
",BBT,0
BERNADETTE: Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.,"LEONARD: Do you think Penny's mad at me?
",BBT,1
"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.","SHELDON: So what'd you think?
 AMY: It was good.
 SHELDON: That's it?
 SHELDON: ""Good""?
",BBT,1
AMY: It was very entertaining... despite the glaring story problem.,"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me Raiders of the Lost Ark  for the first time.
 SHELDON: My apologies. I chose my words poorly.
I should have said you were about to have your world rocked on my couch.
 SHELDON: Anyway, thank you for watching it.
It's one of my all-time favorites.
",BBT,1
